A7GNY4	EC:2.4.1	0.020536005
A7GNY4	EC:1.6.99.1	1.0
Q65HN9	EC:1	0.9999832
Q65HN9	EC:1.6	0.9999856
Q65HN9	EC:1.6.99	0.9999926
Q65HN9	EC:1.6.99.1	0.9999995
A8FEW4	EC:1	0.979286
A8FEW4	EC:5	0.14949436
A8FEW4	EC:1.6	0.9999913
A8FEW4	EC:1.6.99	0.99994624
A8FEW4	EC:1.6.99.1	0.9999945
A7Z6E7	EC:1	0.99999714
A7Z6E7	EC:1.6	0.9999957
A7Z6E7	EC:1.6.99	0.9999999
A7Z6E7	EC:1.6.99.1	1.0
Q5KXG9	EC:1	0.99708444
Q5KXG9	EC:1.6	0.99999714
Q5KXG9	EC:1.6.99	0.99999976
Q5KXG9	EC:1.6.99.1	0.9999999
Q9KCT8	EC:1	0.9998605
Q9KCT8	EC:1.6	0.9999341
Q9KCT8	EC:1.6.99	0.99999917
Q9KCT8	EC:1.6.99.1	0.9999999
Q928C2	EC:1	0.7698303
Q928C2	EC:5	0.15270889
Q928C2	EC:1.6	0.9971306
Q928C2	EC:1.6.99	0.99999964
Q928C2	EC:1.6.99.1	1.0
Q185B2	EC:4	0.34604713
Q185B2	EC:5	0.92515033
Q185B2	EC:4.1	0.49916378
Q185B2	EC:5.1	0.9752103
Q185B2	EC:4.2.3	0.025736665
Q185B2	EC:5.1.3	0.9842048
Q185B2	EC:4.1.1.48	0.582856
Q185B2	EC:5.1.3.9	0.9998288
Q185B2	EC:5.3.1.24	0.46377897
Q0TUP9	EC:2	0.19753264
Q0TUP9	EC:5	0.60523283
Q0TUP9	EC:5.1	0.99149466
Q0TUP9	EC:4.2.3	0.5058816
Q0TUP9	EC:5.1.3	0.97556293
Q0TUP9	EC:4.2.3.153	0.3357274
Q0TUP9	EC:5.1.3.9	0.99988604
Q6A6A0	EC:2	0.027417427
Q6A6A0	EC:4	0.097987555
Q6A6A0	EC:5	0.8503471
Q6A6A0	EC:5.1	0.9988889
Q6A6A0	EC:4.1.2	0.3980651
Q6A6A0	EC:5.1.1	0.02519312
Q6A6A0	EC:5.1.3	0.9834109
Q6A6A0	EC:5.1.3.9	0.9997179
Q7MD31	EC:2	0.99999905
Q7MD31	EC:2.7	1.0
Q7MD31	EC:2.7.1	0.9999995
Q7MD31	EC:2.7.1.60	0.041639525
Q8CVR2	EC:1	0.0920446
Q8CVR2	EC:4	0.75022674
Q8CVR2	EC:5	0.13795269
Q8CVR2	EC:5.1	0.48870867
Q8CVR2	EC:5.1.3	0.8712867
Q8CVR2	EC:5.1.3.24	0.9994635
Q8YBP3	EC:1	0.9899238
Q8YBP3	EC:2	0.07035693
Q8YBP3	EC:1.1	0.97865105
Q8YBP3	EC:2.3	0.32869226
Q8YBP3	EC:1.1.2	0.41550058
Q8YBP3	EC:2.3.2	0.61638385
Q8YBP3	EC:1.1.2.8	0.12951691
A0KIM1	EC:1	0.99909675
A0KIM1	EC:1.9	0.9999993
A0KIM1	EC:1.9.6	0.9999989
A0KIM1	EC:1.9.6.1	0.9999989
Q8U7P1	EC:1	0.99843603
Q8U7P1	EC:2	0.032482665
Q8U7P1	EC:1.9	0.9999999
Q8U7P1	EC:1.9.6	0.99999976
Q8U7P1	EC:1.9.6.1	0.99999976
Q7W733	EC:1	0.988851
Q7W733	EC:1.9	1.0
Q7W733	EC:5.4	0.13755453
Q7W733	EC:1.9.6	0.9999999
Q7W733	EC:1.9.6.1	0.9999999
Q89EN5	EC:1	0.999877
Q89EN5	EC:1.9	1.0
Q89EN5	EC:1.9.6	1.0
Q89EN5	EC:1.9.6.1	1.0
A0RQ36	EC:1	0.9999567
A0RQ36	EC:1.8	0.07744388
A0RQ36	EC:1.9	0.9999471
A0RQ36	EC:1.8.5	0.026886942
A0RQ36	EC:1.9.6	0.99998367
A0RQ36	EC:1.9.6.1	0.9999846
Q9PPD9	EC:1	0.9951598
Q9PPD9	EC:2	0.93668216
Q9PPD9	EC:1.9	0.9985273
Q9PPD9	EC:1.9.6	0.9993118
Q9PPD9	EC:1.9.6.1	0.99934834
Q9PPD9	EC:3.2.1.45	0.024001047
Q60935	EC:2	0.23046607
Q60935	EC:3	0.29911053
Q60935	EC:2.4	0.062673934
Q60935	EC:3.2	0.28422096
Q60935	EC:3.4	0.02009939
Q60935	EC:4.6	0.03517765
Q60935	EC:2.4.1	0.025319612
Q60935	EC:3.2.1	0.17089161
Q60935	EC:3.2.2	0.03193802
Q60935	EC:4.6.1	0.035159238
Q60935	EC:3.2.1.26	0.04313628
Q60935	EC:3.2.1.28	0.046797674
P0AF33	EC:1	0.927338
P0AF33	EC:2	0.028818266
P0AF33	EC:1.14	0.21173742
P0AF33	EC:1.14.19	0.26209655
P0AFA3	EC:2	0.41470858
P0AFA3	EC:3	0.16196132
P0AFA3	EC:5	0.4002907
P0AFA3	EC:2.7	0.121414565
P0AFA3	EC:3.1	0.11166275
P0AFA3	EC:4.2	0.066994235
P19319	EC:1	0.9999031
P19319	EC:1.3	0.12657376
P19319	EC:1.7	0.9999993
P19319	EC:1.7.5	0.9999944
P19319	EC:1.7.5.1	0.9999945
Q21432	EC:2	0.31278336
Q21432	EC:3	0.88039076
Q21432	EC:2.8	0.42754155
Q21432	EC:3.4	0.57760423
Q21432	EC:2.8.2	0.02311087
Q21432	EC:3.4.24	0.37135425
Q21432	EC:3.4.24.80	0.020092823
I7GVL4	EC:1	0.1796626
I7GVL4	EC:3	0.11212824
I7GVL4	EC:1.1	0.04775511
I7GVL4	EC:1.3	0.026714243
I7GVL4	EC:1.7	0.022767209
I7GVL4	EC:1.1.1	0.08010819
I7GVL4	EC:1.3.3	0.038863845
Q90038	EC:2	0.0425957
Q90038	EC:3	0.49719322
Q90038	EC:6	0.23471503
Q90038	EC:2.1	0.03914906
Q90038	EC:3.1	0.034762885
Q90038	EC:2.1.1	0.095487714
Q89462	EC:1	0.8817172
Q89462	EC:3	0.04659103
Q89462	EC:1.13	0.10493769
Q89462	EC:1.14	0.03394966
Q89462	EC:1.3	0.072754756
Q89462	EC:1.7	0.2055475
Q89462	EC:3.1	0.03816301
Q89462	EC:1.13.11	0.32598576
Q89462	EC:1.14.13	0.0447369
Q89462	EC:1.7.1	0.035139065
Q89462	EC:3.1.4.58	0.048751373
Q0QLF4	EC:1	0.51893514
Q0QLF4	EC:5	0.14784335
Q0QLF4	EC:1.1	0.040132083
Q0QLF4	EC:1.17	0.06693151
Q0QLF4	EC:1.2	0.08874262
Q0QLF4	EC:1.4	0.023617992
Q0QLF4	EC:5.3	0.026126698
Q0QLF4	EC:1.1.99	0.048775148
Q0QLF4	EC:1.17.1	0.12781745
Q0QLF4	EC:1.2.5	0.05758452
Q0QLF4	EC:1.4.3	0.08504286
Q0QLF4	EC:5.3.1	0.06904979
Q0QLF4	EC:1.17.1.5	0.30534694
Q0QLF4	EC:1.2.5.3	0.7764548
O14121	EC:1	0.9997044
O14121	EC:1.14	0.65647733
O14121	EC:1.6	0.98440206
O14121	EC:1.6.5	0.99418086
O14121	EC:1.6.5.9	0.9989901
O43090	EC:1	0.9997491
O43090	EC:1.6	0.99998736
O43090	EC:1.6.5	0.9999957
O43090	EC:1.6.5.9	0.99904567
Q07500	EC:1	0.9999924
Q07500	EC:1.6	0.99999714
Q07500	EC:1.6.5	0.9999958
Q07500	EC:1.6.5.4	0.18819536
Q07500	EC:1.6.5.9	0.999281
Q7NI12	EC:7	0.9999958
Q7NI12	EC:7.1	0.9999999
Q7NI12	EC:7.1.1	0.999998
B0BZ27	EC:7	0.99999845
B0BZ27	EC:7.1	0.9999994
B0BZ27	EC:7.1.1	0.9999999
Q85FG9	EC:7	0.78981966
Q85FG9	EC:7.1	0.957161
Q85FG9	EC:7.1.1	0.9215437
Q5SCZ1	EC:7	0.9994005
Q5SCZ1	EC:7.1	0.999887
Q5SCZ1	EC:7.1.1	0.9997031
Q7NML5	EC:7	1.0
Q7NML5	EC:7.1	1.0
Q7NML5	EC:7.1.1	1.0
A7Y3E0	EC:7	1.0
A7Y3E0	EC:7.1	1.0
A7Y3E0	EC:7.1.1	1.0
P92309	EC:2	0.050260995
P92309	EC:7	0.9999825
P92309	EC:7.1	0.9999912
P92309	EC:7.1.1	0.99999356
P12199	EC:7	1.0
P12199	EC:7.1	1.0
P12199	EC:7.1.1	1.0
Q3AN52	EC:7	1.0
Q3AN52	EC:7.1	0.9999999
Q3AN52	EC:7.1.1	1.0
A9QC82	EC:7	1.0
A9QC82	EC:7.1	1.0
A9QC82	EC:7.1.1	1.0
Q0ZJ16	EC:7	1.0
Q0ZJ16	EC:7.1	1.0
Q0ZJ16	EC:7.1.1	1.0
B0C6G0	EC:1	0.04470435
B0C6G0	EC:7	0.9948087
B0C6G0	EC:7.1	0.9833891
B0C6G0	EC:1.1.5	0.7528428
B0C6G0	EC:7.1.1	0.98414767
B0C6G0	EC:1.1.5.2	0.023258146
B0C6G0	EC:1.1.5.8	0.64310867
B0C6G0	EC:7.1.1.2	0.25427473
B1WNP9	EC:1	0.10601453
B1WNP9	EC:2	0.7901054
B1WNP9	EC:1.14	0.24674356
B1WNP9	EC:2.4	0.60075945
B1WNP9	EC:3.4	0.038454007
B1WNP9	EC:1.11.1	0.027094524
B1WNP9	EC:1.6.5	0.13808595
B1WNP9	EC:2.4.2	0.12547763
B1WNP9	EC:3.4.23	0.07979189
B1WNP9	EC:4.1.2	0.08103908
B2J0I9	EC:1	0.032043442
B2J0I9	EC:7	0.966699
B2J0I9	EC:1.16	0.17908147
B2J0I9	EC:7.1	0.9989642
B2J0I9	EC:7.1.1	0.9996574
B2J0I9	EC:1.2.1.11	0.03080153
Q7U620	EC:7	0.9967784
Q7U620	EC:7.1	0.99983215
Q7U620	EC:7.1.1	0.99995327
Q7U620	EC:7.1.1.2	0.021284979
P52175	EC:2	1.0
P52175	EC:2.7	0.99999845
P52175	EC:2.7.13	0.8661219
P52175	EC:2.7.4	0.9999999
P52175	EC:2.7.13.3	0.87633765
P52175	EC:2.7.4.6	1.0
Q50KA9	EC:2	1.0
Q50KA9	EC:2.7	0.9999993
Q50KA9	EC:2.7.13	0.4071673
Q50KA9	EC:2.7.4	1.0
Q50KA9	EC:2.7.13.3	0.40514672
Q50KA9	EC:2.7.4.6	1.0
P15531	EC:2	0.99999964
P15531	EC:2.7	0.9999819
P15531	EC:2.7.13	0.9534161
P15531	EC:2.7.4	0.9999987
P15531	EC:2.7.13.3	0.9569943
P15531	EC:2.7.4.6	0.9999995
P15531	EC:2.7.8.7	0.055671576
Q05982	EC:2	0.9999995
Q05982	EC:2.7	0.9999565
Q05982	EC:2.7.13	0.76501524
Q05982	EC:2.7.4	0.99999976
Q05982	EC:2.7.13.3	0.7569513
Q05982	EC:2.7.4.6	0.99999964
P22392	EC:2	0.99999034
P22392	EC:2.7	0.99999356
P22392	EC:2.7.13	0.9642873
P22392	EC:2.7.4	0.9999999
P22392	EC:2.7.13.3	0.9694856
P22392	EC:2.7.4.6	1.0
Q3YQT1	EC:2	0.9999974
Q3YQT1	EC:2.7	0.99998605
Q3YQT1	EC:2.7.3	0.026877472
Q3YQT1	EC:2.7.4	0.9997553
Q3YQT1	EC:2.7.8	0.022253584
Q3YQT1	EC:2.7.4.6	0.99948066
Q5HA25	EC:2	0.9996381
Q5HA25	EC:2.7	0.9990376
Q5HA25	EC:2.7.4	0.9992312
Q5HA25	EC:2.7.4.6	0.936585
A0PU19	EC:2	1.0
A0PU19	EC:2.7	1.0
A0PU19	EC:2.7.4	0.9999999
A0PU19	EC:2.7.4.6	0.99911326
Q1D6I7	EC:2	1.0
Q1D6I7	EC:2.7	0.9999994
Q1D6I7	EC:2.7.4	0.99999547
Q1D6I7	EC:2.7.4.6	1.0
B4RMG0	EC:2	0.9999999
B4RMG0	EC:2.7	0.99998283
B4RMG0	EC:2.7.4	0.9999981
B4RMG0	EC:2.7.4.6	0.9998024
Q9UUY8	EC:2	0.99996567
Q9UUY8	EC:2.7	0.9999846
Q9UUY8	EC:2.7.4	0.99967766
Q9UUY8	EC:2.7.4.6	0.9999291
Q2Y6F2	EC:2	1.0
Q2Y6F2	EC:2.7	0.9999956
Q2Y6F2	EC:2.7.4	0.99999964
Q2Y6F2	EC:2.7.4.6	0.99999595
B9DNV3	EC:2	0.99979585
B9DNV3	EC:2.7	0.9982059
B9DNV3	EC:2.7.4	0.9999995
B9DNV3	EC:2.7.4.6	0.998293
B9DNV3	EC:2.7.8.40	0.04896846
Q4L6H1	EC:2	0.94646937
Q4L6H1	EC:2.7	0.8977197
Q4L6H1	EC:2.7.4	0.9978942
Q4L6H1	EC:2.3.1.89	0.027551005
Q4L6H1	EC:2.7.4.6	0.9990677
Q49XS3	EC:2	0.9959347
Q49XS3	EC:2.7	0.9825973
Q49XS3	EC:2.7.4	0.9999802
Q49XS3	EC:2.7.4.6	0.9996563
Q82CA0	EC:2	0.9999989
Q82CA0	EC:2.7	0.9998486
Q82CA0	EC:2.7.4	0.9999969
Q82CA0	EC:2.7.4.6	0.99996173
B1VXB3	EC:2	0.9996815
B1VXB3	EC:2.7	0.99944216
B1VXB3	EC:2.7.4	0.9961694
B1VXB3	EC:2.7.4.6	0.9992078
Q04IK8	EC:2	0.99952364
Q04IK8	EC:2.7	0.99996996
Q04IK8	EC:2.7.13	0.49122742
Q04IK8	EC:2.7.4	0.9999809
Q04IK8	EC:2.7.8	0.2361487
Q04IK8	EC:2.7.13.3	0.40022638
Q04IK8	EC:2.7.4.6	0.9999485
Q04IK8	EC:2.7.8.7	0.27507874
O59718	EC:2	0.99529195
O59718	EC:2.4	0.12737957
O59718	EC:2.7	0.9512396
O59718	EC:2.4.1	0.10059791
O59718	EC:2.7.1	0.8922111
O59718	EC:2.7.7	0.030708661
O59718	EC:2.7.8	0.033125296
O59718	EC:2.4.1.305	0.035375535
O59718	EC:2.7.7.79	0.16831975
P42676	EC:3	0.99999917
P42676	EC:3.4	0.99999285
P42676	EC:3.4.24	0.93995464
A1ADJ6	EC:2	0.9999968
A1ADJ6	EC:2.3	1.0
A1ADJ6	EC:2.3.1	1.0
A1ADJ6	EC:2.3.1.18	0.55204237
A1ADJ6	EC:2.3.1.197	0.20050715
A1ADJ6	EC:2.3.1.203	0.035696164
A1ADJ6	EC:2.3.1.79	0.1781752
A1ADJ6	EC:2.3.1.89	0.9980134
Q99519	EC:3	0.7852412
Q99519	EC:5	0.04318565
Q99519	EC:2.4	0.03006606
Q99519	EC:3.1	0.13759609
Q99519	EC:3.4	0.128504
Q99519	EC:3.6	0.1355704
Q99519	EC:4.3	0.027976489
Q99519	EC:2.4.1	0.040463474
Q99519	EC:3.1.1	0.055175893
A5PF10	EC:2	0.17300263
A5PF10	EC:3	0.66587436
A5PF10	EC:3.1	0.023853952
A5PF10	EC:3.4	0.07122903
A5PF10	EC:3.1.1	0.10069425
A5PF10	EC:3.4.22	0.029861972
Q5V474	EC:3	0.36690345
Q5V474	EC:4	0.056609794
Q5V474	EC:5	0.626071
Q5V474	EC:3.1	0.6778328
Q5V474	EC:5.3	0.03765917
Q5V474	EC:3.1.21	0.8964345
Q5V474	EC:3.1.21.7	0.9999559
A8A9B8	EC:2	0.03425382
A8A9B8	EC:3	0.9021707
A8A9B8	EC:2.3	0.2072609
A8A9B8	EC:3.1	0.7107972
A8A9B8	EC:2.3.1	0.38467717
A8A9B8	EC:3.1.21	0.9997336
A8A9B8	EC:3.1.21.7	0.9996278
C5CGG9	EC:3	0.9998066
C5CGG9	EC:3.1	0.99979144
C5CGG9	EC:3.1.21	0.9999634
C5CGG9	EC:3.1.21.7	0.9999889
Q8X260	EC:2	0.08776759
Q8X260	EC:3	0.85649043
Q8X260	EC:2.3	0.03397928
Q8X260	EC:3.1	0.8420137
Q8X260	EC:3.8	0.04439023
Q8X260	EC:4.99	0.05190383
Q8X260	EC:2.3.1	0.1445064
Q8X260	EC:3.1.1	0.043415044
Q8X260	EC:3.1.3	0.14067759
Q8X260	EC:3.8.1	0.044396523
Q8X260	EC:4.99.1	0.05170879
Q8X260	EC:3.1.21.7	0.043834064
Q8X260	EC:3.1.3.73	0.31167835
Q8X260	EC:3.1.4.46	0.02221524
Q8X260	EC:3.6.1.54	0.08929591
Q1DC68	EC:3	0.6508299
Q1DC68	EC:5	0.5794371
Q1DC68	EC:3.1	0.25614208
Q1DC68	EC:5.1	0.020371165
Q1DC68	EC:3.1.21	0.15772069
Q1DC68	EC:3.1.21.7	0.71354187
Q1DC68	EC:5.4.99.20	0.19196562
Q3IT64	EC:3	0.8950208
Q3IT64	EC:5	0.03266948
Q3IT64	EC:2.3	0.023930717
Q3IT64	EC:3.1	0.8691854
Q3IT64	EC:2.3.1	0.022477945
Q3IT64	EC:3.1.26	0.6753374
Q3IT64	EC:3.1.3	0.02158484
Q3IT64	EC:3.1.1.32	0.021209778
Q3IT64	EC:3.1.21.7	0.8647247
B2IWL4	EC:3	0.8420246
B2IWL4	EC:5	0.047494195
B2IWL4	EC:3.1	0.9330015
B2IWL4	EC:3.1.21	0.9999862
B2IWL4	EC:3.1.21.7	1.0
Q6MDK2	EC:1	0.056824375
Q6MDK2	EC:3	0.97776926
Q6MDK2	EC:2.3	0.12551539
Q6MDK2	EC:3.1	0.5143932
Q6MDK2	EC:3.7	0.7222603
Q6MDK2	EC:2.3.1	0.24858093
Q6MDK2	EC:3.1.1	0.083560355
Q6MDK2	EC:3.1.2	0.022953574
Q6MDK2	EC:3.1.21	0.93532854
Q6MDK2	EC:3.7.1	0.7222165
Q6MDK2	EC:2.3.1.19	0.0763971
Q6MDK2	EC:2.3.1.85	0.02393837
Q6MDK2	EC:3.1.2.28	0.03142336
Q6MDK2	EC:3.1.21.4	0.08767168
Q6MDK2	EC:3.1.21.7	0.9328524
Q6MDK2	EC:3.7.1.2	0.03324656
A9BHL9	EC:2	0.22063121
A9BHL9	EC:3	0.045497853
A9BHL9	EC:4	0.055382274
A9BHL9	EC:2.3	0.4747301
A9BHL9	EC:2.3.1	0.049556762
Q0GXS4	EC:2	0.99822766
Q0GXS4	EC:2.7	0.9985247
Q0GXS4	EC:2.7.11	0.98662996
Q0GXS4	EC:2.7.11.1	0.5979571
Q0GXS4	EC:2.7.11.30	0.8126245
Q74HL8	EC:1	0.20848532
Q74HL8	EC:4	0.933665
Q74HL8	EC:1.6	0.11110803
Q74HL8	EC:1.7	0.031206593
Q74HL8	EC:4.1	0.91319406
Q74HL8	EC:4.2	0.12125221
Q74HL8	EC:4.3	0.44638506
Q74HL8	EC:1.3.1	0.020796964
Q74HL8	EC:1.6.5	0.032235757
Q74HL8	EC:4.1.1	0.77472556
Q74HL8	EC:4.1.2	0.10065796
Q74HL8	EC:4.2.1	0.049001135
Q74HL8	EC:4.3.1	0.1873657
Q74HL8	EC:4.3.2	0.056865435
Q74HL8	EC:4.1.1.4	0.23847088
Q74HL8	EC:4.2.1.84	0.024952322
P94424	EC:1	0.1923759
P94424	EC:2	0.20876524
P94424	EC:3	0.30794764
P94424	EC:4	0.04215939
P94424	EC:6	0.055828705
P94424	EC:1.5	0.16737477
P94424	EC:2.3	0.10052161
P94424	EC:2.4	0.38682193
P94424	EC:3.2	0.03547339
P94424	EC:3.7	0.031141773
P94424	EC:4.2	0.03859933
P94424	EC:4.99	0.024158409
P94424	EC:5.4	0.14398125
P94424	EC:6.3	0.0800975
P94424	EC:1.5.1	0.683531
P94424	EC:2.3.1	0.044353217
P94424	EC:2.4.1	0.419265
P94424	EC:3.1.3	0.02465932
P94424	EC:3.2.2	0.04350313
P94424	EC:3.7.1	0.031139731
P94424	EC:4.2.1	0.058060814
P94424	EC:4.99.1	0.02420325
P94424	EC:5.4.99	0.48628214
P94424	EC:1.5.1.39	0.44513735
P94424	EC:2.3.1.158	0.023092045
P94424	EC:6.3.2.34	0.042920165
Q96E22	EC:2	0.9998429
Q96E22	EC:2.5	0.99949765
Q96E22	EC:2.5.1	0.9995097
Q96E22	EC:2.5.1.32	0.34619808
Q96E22	EC:2.5.1.87	0.90903354
Q99LJ8	EC:2	0.9981652
Q99LJ8	EC:2.5	0.9992778
Q99LJ8	EC:2.5.1	0.9992723
Q99LJ8	EC:2.7.11	0.029717222
Q99LJ8	EC:2.5.1.21	0.025341472
Q99LJ8	EC:2.5.1.32	0.022046344
Q99LJ8	EC:2.5.1.87	0.99982774
P27764	EC:1	0.83140343
P27764	EC:2	0.23202121
P27764	EC:1.11	0.18776661
P27764	EC:1.7	0.029691309
P27764	EC:2.1	0.15984066
P27764	EC:2.7	0.030773673
P27764	EC:6.2	0.03326644
P27764	EC:1.11.1	0.057147685
P27764	EC:1.8.5	0.067428336
P27764	EC:2.1.1	0.22094952
P27764	EC:2.4.1	0.042795602
P27764	EC:6.2.1	0.04330768
P27764	EC:4.2.1.84	0.09529447
P27764	EC:6.2.1.2	0.031997483
P27764	EC:6.2.1.20	0.048729196
O34106	EC:1	0.9999995
O34106	EC:1.18	1.0
O34106	EC:1.18.6	1.0
O34106	EC:1.4.1	0.02390971
O34106	EC:1.18.6.1	1.0
Q7M8U8	EC:1	0.9867742
Q7M8U8	EC:1.18	0.9991999
Q7M8U8	EC:2.7	0.20134082
Q7M8U8	EC:1.18.6	0.99923396
Q7M8U8	EC:2.7.1	0.060464595
Q7M8U8	EC:1.18.6.1	0.99924016
P0C181	EC:1	0.95675045
P0C181	EC:1.1	0.5219617
P0C181	EC:1.14	0.04903141
P0C181	EC:1.6	0.43934622
P0C181	EC:4.1	0.048290886
P0C181	EC:1.1.1	0.2720436
P0C181	EC:1.6.5	0.6306699
P0C181	EC:4.1.2	0.025120365
P0C181	EC:6.3.2	0.037301794
P03833	EC:1	0.9999299
P03833	EC:1.2	0.9305168
P03833	EC:1.8	0.031907972
P03833	EC:1.2.1	0.8874499
P03833	EC:1.2.7.1	0.026471015
Q06879	EC:1	0.99999785
Q06879	EC:1.17	0.036345344
Q06879	EC:1.2	0.999073
Q06879	EC:1.2.1	0.9892637
Q06879	EC:1.2.7	0.040568575
Q06879	EC:1.8.2	0.031826016
Q06879	EC:1.2.1.58	0.33980092
Q06879	EC:1.2.7.1	0.03610502
Q9APC2	EC:4	0.9826383
Q9APC2	EC:4.2	0.71815294
Q9APC2	EC:4.3	0.24112135
Q9APC2	EC:1.13.12	0.062387638
Q9APC2	EC:4.2.1	0.83507806
Q9APC2	EC:4.3.3	0.53169477
Q9APC2	EC:4.1.1.18	0.022108268
Q9APC2	EC:4.2.1.130	0.1392299
Q9APC2	EC:4.2.1.51	0.32320464
P52965	EC:1	0.9999999
P52965	EC:1.2	0.99981076
P52965	EC:1.2.1	0.89161366
P52965	EC:1.2.7	0.80098176
P52965	EC:1.2.7.1	0.31465483
Q3M8N0	EC:1	0.99999964
Q3M8N0	EC:1.2	0.99957114
Q3M8N0	EC:1.7	0.049388856
Q3M8N0	EC:1.2.1	0.94395274
P15052	EC:1	0.07258112
P15052	EC:2	0.02231847
P15052	EC:3	0.5827702
P15052	EC:1.18	0.022629559
P15052	EC:3.1	0.29941025
P15052	EC:4.1	0.026153013
P15052	EC:1.18.6	0.031855725
P15052	EC:3.1.4	0.14516184
P15052	EC:4.1.1	0.024919553
P15052	EC:1.18.6.1	0.032411333
P07329	EC:1	0.040751442
P07329	EC:2	0.021484425
P07329	EC:3	0.68484545
P07329	EC:1.18	0.86382204
P07329	EC:3.1	0.11320138
P07329	EC:1.11.1	0.027350852
P07329	EC:1.18.6	0.62731546
P07329	EC:2.4.2	0.026638476
P07329	EC:3.1.4	0.052470967
P07329	EC:1.18.6.1	0.6356459
Q99UA2	EC:3	0.968508
Q99UA2	EC:7	0.8254083
Q99UA2	EC:3.1	0.6006075
Q99UA2	EC:7.4	0.94001424
Q99UA2	EC:2.7.4	0.02020746
Q99UA2	EC:7.4.2	0.940427
Q99UA2	EC:7.4.2.5	0.031000558
Q8VYF5	EC:3	1.0
Q8VYF5	EC:3.5	1.0
Q8VYF5	EC:3.5.1	0.9999924
Q8VYF5	EC:3.5.1.111	0.027994348
Q8VYF5	EC:3.5.1.77	0.7649808
Q8RUF8	EC:3	1.0
Q8RUF8	EC:3.5	1.0
Q8RUF8	EC:3.5.1	0.9998004
Q8RUF8	EC:3.5.1.111	0.06159345
Q8RUF8	EC:3.5.1.3	0.99990463
P48479	EC:2	1.0
P48479	EC:2.7	1.0
P48479	EC:2.7.11	0.99932086
P48479	EC:2.7.11.1	0.12099566
Q6H6N5	EC:3	0.9989009
Q6H6N5	EC:3.2	0.99968195
Q6H6N5	EC:3.2.1	0.9991412
Q6H6N5	EC:3.2.1.14	0.025702463
Q6H6N5	EC:3.2.1.26	0.7767525
Q6H6N5	EC:3.2.1.45	0.020121854
A8Y9I2	EC:1	0.92824054
A8Y9I2	EC:2	0.4826356
A8Y9I2	EC:1.14	0.17479147
A8Y9I2	EC:2.4	0.07504274
A8Y9I2	EC:2.6	0.33786592
A8Y9I2	EC:1.14.11	0.09507691
A8Y9I2	EC:2.4.99	0.026733918
A8Y9I2	EC:2.6.1	0.41159478
A8Y9I2	EC:1.14.11.16	0.048453245
A8Y9I2	EC:1.14.13.59	0.075923525
A8Y9I2	EC:2.1.1.228	0.04348513
A8Y9I2	EC:2.6.1.5	0.020730909
A8Y9I2	EC:3.2.1.31	0.021291986
P10676	EC:2	0.9999919
P10676	EC:2.7	0.9994661
P10676	EC:2.7.11	0.9941895
P10676	EC:2.7.11.1	0.92088133
P23898	EC:1	0.07649512
P23898	EC:3	0.12000411
P23898	EC:4	0.96670604
P23898	EC:1.14	0.078321435
P23898	EC:1.3	0.021924958
P23898	EC:1.6	0.6397122
P23898	EC:3.4	0.79178655
P23898	EC:4.2	0.07858964
P23898	EC:4.6	0.9265203
P23898	EC:1.3.1	0.02787698
P23898	EC:1.6.5	0.15005659
P23898	EC:4.2.2	0.038441632
P23898	EC:4.6.1	0.926542
P23898	EC:3.4.22.70	0.022641238
Q9LTR9	EC:2	1.0
Q9LTR9	EC:2.3	0.9999994
Q9LTR9	EC:2.3.1	0.99999654
Q9LTR9	EC:2.3.1.97	0.9999999
P42882	EC:2	0.9190788
P42882	EC:2.1	0.31010592
P42882	EC:2.4	0.48983097
P42882	EC:2.1.1	0.3691462
P42882	EC:2.4.1	0.56975234
P42882	EC:1.2.1.84	0.028321028
P42882	EC:1.3.7.8	0.040191248
P42882	EC:2.1.1.173	0.03513883
P42882	EC:4.1.3.1	0.19493952
P30419	EC:2	0.9999999
P30419	EC:2.3	0.9999999
P30419	EC:2.3.1	0.9998184
P30419	EC:2.3.1.97	1.0
Q8K1Q0	EC:2	0.9999944
Q8K1Q0	EC:2.3	0.9999951
Q8K1Q0	EC:2.3.1	0.9905421
Q8K1Q0	EC:2.3.1.97	1.0
P36597	EC:1	0.9134989
P36597	EC:2	0.5617521
P36597	EC:1.1	0.21970372
P36597	EC:1.17	0.020664528
P36597	EC:2.1	0.14272448
P36597	EC:2.5	0.020765038
P36597	EC:2.1.1	0.10548788
P36597	EC:2.5.1	0.021325644
P36597	EC:2.8.3	0.05237295
P36597	EC:1.1.3.10	0.06656412
P36597	EC:1.13.11.27	0.20289218
P36597	EC:1.17.4.2	0.047029156
P36597	EC:1.5.1.7	0.08755628
P36597	EC:2.6.1.19	0.18450463
P36597	EC:2.8.3.17	0.068397485
P36597	EC:3.4.24.35	0.030853817
O00057	EC:2	0.7506263
O00057	EC:3	0.49064532
O00057	EC:1.1	0.036800656
O00057	EC:2.1	0.09166036
O00057	EC:2.8	0.040379997
O00057	EC:3.1	0.05855248
O00057	EC:3.2	0.04570401
O00057	EC:3.4	0.14642788
O00057	EC:3.5	0.24002184
O00057	EC:1.3.98	0.024597043
O00057	EC:2.1.1	0.034747496
O00057	EC:2.1.4	0.028925998
O00057	EC:2.8.3	0.032426305
O00057	EC:3.1.4	0.04305648
