A0A0C3VJP4	EC:3	0.99999034
A0A0C3VJP4	EC:3.4	0.9999713
A0A0C3VJP4	EC:3.4.16	0.9993011
Q09122	EC:1	0.07431463
Q09122	EC:2	0.60941947
Q09122	EC:3	0.7085884
Q09122	EC:1.3	0.04173741
Q09122	EC:2.1	0.064734116
Q09122	EC:3.1	0.38630497
Q09122	EC:3.4	0.1593046
Q09122	EC:2.1.1	0.100301065
Q09122	EC:2.3.1	0.049325015
Q09122	EC:3.1.21	0.050507676
Q09122	EC:3.1.26	0.05356436
Q09122	EC:3.4.21	0.22888058
Q09122	EC:3.4.23	0.034210704
Q09122	EC:3.5.1	0.07731482
Q09122	EC:3.5.4.1	0.21070081
Q04937	EC:2	0.0907927
Q04937	EC:3	0.99954224
Q04937	EC:3.2	0.9547845
Q04937	EC:3.2.1	0.97756815
Q04937	EC:3.2.1.26	0.99972516
A1STJ9	EC:3	0.9825797
A1STJ9	EC:3.2	0.7553263
A1STJ9	EC:3.2.1	0.8666829
A1STJ9	EC:3.2.1.26	0.99437475
Q05936	EC:2	0.028896775
Q05936	EC:3	0.9947573
Q05936	EC:3.2	0.99998903
Q05936	EC:3.2.1	0.9999875
Q05936	EC:3.2.1.26	0.99962497
P56221	EC:4	0.9999236
P56221	EC:4.2	0.99995625
P56221	EC:4.2.1	0.9999335
Q09508	EC:1	0.9997898
Q09508	EC:1.3	0.99910957
Q09508	EC:1.3.5	0.999708
Q09508	EC:1.3.5.1	0.9999944
P51054	EC:1	0.9971826
P51054	EC:1.3	0.9981268
P51054	EC:1.3.5	0.89057934
P51054	EC:1.3.5.1	0.99321765
Q9U3X4	EC:1	0.9999765
Q9U3X4	EC:1.3	0.9996959
Q9U3X4	EC:1.3.5	0.9999136
Q9U3X4	EC:1.3.5.1	0.9998996
P31040	EC:1	0.99999106
P31040	EC:1.2	0.048225958
P31040	EC:1.3	0.9991473
P31040	EC:1.3.5	0.9767462
P31040	EC:1.3.5.1	0.9989146
Q59661	EC:1	0.999193
Q59661	EC:1.3	0.97025776
Q59661	EC:1.3.5	0.98792773
Q59661	EC:1.3.5.1	0.9998692
P33073	EC:4	0.9999852
P33073	EC:4.2	0.043381013
P33073	EC:4.3	0.99966574
P33073	EC:4.3.1	0.9998702
P33073	EC:4.3.1.17	0.9999238
P30744	EC:4	0.8352103
P30744	EC:4.3	0.96922785
P30744	EC:4.3.1	0.83194625
P30744	EC:4.3.1.17	0.9984156
P47052	EC:1	0.99991953
P47052	EC:1.3	0.9984647
P47052	EC:1.3.5	0.9999721
P47052	EC:1.3.5.1	0.9999914
Q59787	EC:1	0.99999917
Q59787	EC:1.1	0.99994254
Q59787	EC:1.1.1	0.9998336
Q59787	EC:1.1.1.14	0.8854113
Q47944	EC:1	0.97895527
Q47944	EC:4	0.030815035
Q47944	EC:1.1	0.9987288
Q47944	EC:1.1.99	0.9998646
Q47944	EC:4.1.2	0.03467489
Q47944	EC:1.1.99.1	0.027249454
Q9M2S6	EC:2	0.9999871
Q9M2S6	EC:2.3	0.9999987
Q9M2S6	EC:3.6	0.02828543
Q9M2S6	EC:2.3.2	0.999995
Q9M2S6	EC:2.3.2.27	0.999946
P77816	EC:5	0.9899956
P77816	EC:5.3	0.9995888
P77816	EC:5.3.3	0.99973565
P77816	EC:5.3.3.1	0.9998958
A6TLE7	EC:7	0.9999999
A6TLE7	EC:7.4	0.9999999
A6TLE7	EC:7.4.2	1.0
A6TLE7	EC:7.4.2.8	0.9999999
Q9SYI0	EC:7	0.9999647
Q9SYI0	EC:7.4	0.9999697
Q9SYI0	EC:7.4.2	0.99998057
Q9SYI0	EC:7.4.2.4	0.9989058
Q3ARU5	EC:7	0.99998736
Q3ARU5	EC:7.4	1.0
Q3ARU5	EC:7.4.2	1.0
Q3ARU5	EC:7.4.2.8	0.99999654
Q6NIR8	EC:7	1.0
Q6NIR8	EC:7.4	0.9999999
Q6NIR8	EC:7.4.2	0.9999999
Q6NIR8	EC:7.4.2.8	0.99999964
Q8NSB6	EC:7	1.0
Q8NSB6	EC:7.4	1.0
Q8NSB6	EC:7.4.2	1.0
Q8NSB6	EC:7.4.2.8	0.9999993
A4IST9	EC:7	0.9999999
A4IST9	EC:7.4	0.9999993
A4IST9	EC:7.4.2	0.9999995
A4IST9	EC:7.4.2.8	1.0
C0Z6T7	EC:7	1.0
C0Z6T7	EC:7.4	1.0
C0Z6T7	EC:7.4.2	1.0
C0Z6T7	EC:7.4.2.8	1.0
B8D900	EC:7	0.9999809
B8D900	EC:7.4	0.9999378
B8D900	EC:7.4.2	0.9999672
B8D900	EC:7.4.2.8	0.99999046
Q89AR1	EC:7	0.9998511
Q89AR1	EC:7.4	0.99991333
Q89AR1	EC:7.4.2	0.9999466
Q89AR1	EC:7.4.2.8	0.99998784
B2SDE9	EC:7	0.9999963
B2SDE9	EC:7.4	0.9999999
B2SDE9	EC:7.4.2	1.0
B2SDE9	EC:7.4.2.8	0.9999999
Q8RI93	EC:7	0.9999988
Q8RI93	EC:7.4	0.9999999
Q8RI93	EC:7.4.2	0.9999999
Q8RI93	EC:7.4.2.8	0.9999999
Q39X31	EC:7	0.99999833
Q39X31	EC:7.4	0.9999995
Q39X31	EC:7.4.2	0.99999964
Q39X31	EC:7.4.2.8	0.9999999
B8F3L6	EC:7	0.9999999
B8F3L6	EC:7.4	1.0
B8F3L6	EC:7.4.2	1.0
B8F3L6	EC:7.4.2.8	1.0
Q7NJJ6	EC:7	0.9999989
Q7NJJ6	EC:7.4	1.0
Q7NJJ6	EC:7.4.2	1.0
Q7NJJ6	EC:7.4.2.8	0.95828307
Q5FQC8	EC:7	0.99999964
Q5FQC8	EC:7.4	0.9999995
Q5FQC8	EC:7.4.2	0.9999995
Q5FQC8	EC:7.4.2.8	0.9999994
A0LYR8	EC:7	0.9999416
A0LYR8	EC:7.4	0.9999999
A0LYR8	EC:7.4.2	1.0
A0LYR8	EC:7.4.2.8	0.99998844
O78441	EC:7	0.99999046
O78441	EC:7.4	1.0
O78441	EC:7.4.2	1.0
O78441	EC:7.4.2.8	0.9938543
Q88N69	EC:7	0.99979955
Q88N69	EC:7.4	0.99995613
Q88N69	EC:7.4.2	0.99996626
Q88N69	EC:7.4.2.8	0.99999964
Q3IJE7	EC:7	0.9999999
Q3IJE7	EC:7.4	1.0
Q3IJE7	EC:7.4.2	1.0
Q3IJE7	EC:7.4.2.8	1.0
Q4FV40	EC:7	0.9999887
Q4FV40	EC:7.4	0.9999995
Q4FV40	EC:7.4.2	0.99999976
Q4FV40	EC:7.4.2.8	0.9999999
A5WH15	EC:7	0.99999666
A5WH15	EC:7.4	0.9999999
A5WH15	EC:7.4.2	0.9999999
A5WH15	EC:7.4.2.8	1.0
A9WMN9	EC:7	0.99999964
A9WMN9	EC:7.4	0.99999094
A9WMN9	EC:7.4.2	0.9999943
A9WMN9	EC:7.4.2.8	0.99989367
Q2K3R7	EC:7	0.9999887
Q2K3R7	EC:7.4	0.9999814
Q2K3R7	EC:7.4.2	0.99998236
Q2K3R7	EC:7.4.2.8	0.9999995
G5EDF7	EC:2	1.0
G5EDF7	EC:2.7	0.99999845
G5EDF7	EC:2.7.12	0.99990654
G5EDF7	EC:2.7.12.2	0.9998473
A3N2L0	EC:2	0.99972636
A3N2L0	EC:2.9	0.9999995
A3N2L0	EC:2.9.1	0.99999964
A3N2L0	EC:2.9.1.1	1.0
A6TQL2	EC:2	0.99950683
A6TQL2	EC:2.9	0.9999975
A6TQL2	EC:2.9.1	0.99999714
A6TQL2	EC:2.9.1.1	0.99999774
O67140	EC:2	0.9989191
O67140	EC:2.3	0.21987183
O67140	EC:2.9	0.99982554
O67140	EC:2.9.1	0.99978286
O67140	EC:2.9.1.1	0.99960417
A7ZBQ0	EC:2	0.9999956
A7ZBQ0	EC:2.9	0.99999964
A7ZBQ0	EC:2.9.1	0.99999976
A7ZBQ0	EC:2.9.1.1	0.9999639
Q8UGU0	EC:2	0.9999994
Q8UGU0	EC:2.7	0.99999976
Q8UGU0	EC:2.7.7	0.99997723
Q8UGU0	EC:2.7.7.108	1.0
Q21VU1	EC:2	0.99998784
Q21VU1	EC:2.7	0.9999716
Q21VU1	EC:2.7.7	0.9999449
Q21VU1	EC:2.7.7.108	0.999998
Q5E3Y2	EC:2	0.998314
Q5E3Y2	EC:2.7	0.9970703
Q5E3Y2	EC:2.7.7	0.9873754
Q5E3Y2	EC:2.7.7.108	0.99998116
Q5WIY8	EC:2	0.99377394
Q5WIY8	EC:2.7	0.9997111
Q5WIY8	EC:2.7.7	0.99814236
Q5WIY8	EC:2.7.7.108	0.9999944
A6TPX1	EC:2	0.9992711
A6TPX1	EC:2.7	0.99953926
A6TPX1	EC:2.7.7	0.99618125
A6TPX1	EC:2.7.7.108	0.99997914
Q5NYD9	EC:2	0.99897754
Q5NYD9	EC:2.7	0.9999502
Q5NYD9	EC:2.7.7	0.9998274
Q5NYD9	EC:2.7.7.108	0.9999769
C1DHP3	EC:2	0.9988531
C1DHP3	EC:2.7	0.99991107
C1DHP3	EC:2.7.7	0.9995552
C1DHP3	EC:2.7.7.108	0.99999845
Q8ZPS5	EC:3	0.45703754
Q8ZPS5	EC:6	0.024084702
Q8ZPS5	EC:2.7	0.44626018
Q8ZPS5	EC:2.7.7	0.3793742
Q8ZPS5	EC:3.5.2	0.039003685
Q8ZPS5	EC:3.6.1	0.09224963
Q8ZPS5	EC:2.7.7.108	0.89425087
Q12JH7	EC:2	0.9918989
Q12JH7	EC:2.7	0.9987778
Q12JH7	EC:2.7.7	0.9997788
Q12JH7	EC:2.7.7.108	0.99989974
B0TKD7	EC:2	0.9998733
B0TKD7	EC:2.7	0.99997115
B0TKD7	EC:2.7.7	0.9999807
B0TKD7	EC:2.7.7.108	0.999998
Q8EJX6	EC:2	0.99993503
Q8EJX6	EC:2.7	0.99996746
Q8EJX6	EC:2.7.7	0.99997723
Q8EJX6	EC:2.7.7.108	0.9999943
A4YBN4	EC:2	0.9999783
A4YBN4	EC:2.7	0.9999684
A4YBN4	EC:2.7.7	0.99998903
A4YBN4	EC:2.7.7.108	0.99999845
Q10349	EC:2	0.999972
Q10349	EC:2.6	0.99969923
Q10349	EC:2.6.1	0.99922013
Q10349	EC:2.6.1.52	0.9967753
A1S6D1	EC:2	0.9999459
A1S6D1	EC:2.6	0.9999994
A1S6D1	EC:2.6.1	0.99999964
A1S6D1	EC:2.6.1.52	0.9999993
Q081U0	EC:2	0.9999788
Q081U0	EC:2.6	0.99999845
Q081U0	EC:2.6.1	0.99999857
Q081U0	EC:2.6.1.52	0.9999858
Q8EEH2	EC:2	0.99996185
Q8EEH2	EC:2.6	0.99999726
Q8EEH2	EC:2.6.1	0.999998
Q8EEH2	EC:2.6.1.52	0.9999902
B8CMG9	EC:2	0.9999558
B8CMG9	EC:2.6	0.9999993
B8CMG9	EC:2.6.1	0.9999994
B8CMG9	EC:2.6.1.52	0.99998915
Q5ASA5	EC:2	0.9966292
Q5ASA5	EC:2.1	0.9995753
Q5ASA5	EC:2.1.1	0.9994294
Q5ASA5	EC:2.1.1.359	0.99980325
Q7RZU4	EC:2	0.9988318
Q7RZU4	EC:2.1	0.99986947
Q7RZU4	EC:2.1.1	0.9995357
Q7RZU4	EC:2.1.1.359	0.9998841
Q4PBL3	EC:2	0.9913657
Q4PBL3	EC:2.1	0.9933971
Q4PBL3	EC:1.14.13	0.06645404
Q4PBL3	EC:2.1.1	0.9871454
Q4PBL3	EC:2.1.1.359	0.97294134
Q6C5G5	EC:2	0.99890375
Q6C5G5	EC:2.1	0.99957556
Q6C5G5	EC:2.3	0.029225152
Q6C5G5	EC:2.1.1	0.999869
Q6C5G5	EC:2.1.1.359	0.9998299
Q75BF1	EC:2	0.98164463
Q75BF1	EC:2.1	0.9979182
Q75BF1	EC:3.5	0.028753182
Q75BF1	EC:2.1.1	0.99487865
Q75BF1	EC:2.7.7	0.17876457
Q75BF1	EC:3.5.1	0.026341217
Q75BF1	EC:2.1.1.362	0.033649918
Q75BF1	EC:2.7.11.20	0.092089556
Q6FTT0	EC:2	0.95959055
Q6FTT0	EC:3	0.11107313
Q6FTT0	EC:2.1	0.98328006
Q6FTT0	EC:3.5	0.028156316
Q6FTT0	EC:2.1.1	0.96580803
Q6FTT0	EC:2.7.11	0.040848006
Q6FTT0	EC:3.5.1	0.026795158
Q6FTT0	EC:2.1.1.360	0.028666502
Q6BSV3	EC:2	0.9949891
Q6BSV3	EC:3	0.020203212
Q6BSV3	EC:2.1	0.9926253
Q6BSV3	EC:2.3	0.37110958
Q6BSV3	EC:2.1.1	0.9962114
Q6BSV3	EC:2.3.2	0.17472257
Q6BSV3	EC:2.3.2.27	0.031171527
A5DQN2	EC:2	0.99464154
A5DQN2	EC:2.1	0.98727524
A5DQN2	EC:2.3	0.1259209
A5DQN2	EC:2.1.1	0.9908269
A5DQN2	EC:2.7.7	0.03664953
C5DEL5	EC:3	0.98699296
C5DEL5	EC:3.6	0.9996189
C5DEL5	EC:2.3.2	0.037098065
C5DEL5	EC:3.6.5	0.99998903
A4I7K1	EC:3	0.9536958
A4I7K1	EC:3.4	0.041037373
A4I7K1	EC:3.6	0.97301394
A4I7K1	EC:3.6.1	0.067360066
A4I7K1	EC:3.6.5	0.9945069
A5E240	EC:3	0.99504566
A5E240	EC:3.6	0.9990945
A5E240	EC:2.3.2	0.037896365
A5E240	EC:3.6.5	0.9999801
A1D2K1	EC:3	0.9982791
A1D2K1	EC:3.6	0.99890757
A1D2K1	EC:3.6.5	0.99979275
Q9P5X6	EC:3	0.9981664
Q9P5X6	EC:3.6	0.99912375
Q9P5X6	EC:3.6.5	0.99967456
B6GX67	EC:3	0.9985002
B6GX67	EC:3.6	0.99902046
B6GX67	EC:3.6.5	0.99977654
A5DB26	EC:3	0.9830415
A5DB26	EC:3.6	0.9994967
A5DB26	EC:3.6.5	0.9999732
A0A509AN59	EC:2	0.061118007
A0A509AN59	EC:3	0.96397114
A0A509AN59	EC:2.1	0.04875274
A0A509AN59	EC:2.3	0.043123472
A0A509AN59	EC:3.6	0.8380497
A0A509AN59	EC:2.1.1	0.05686099
A0A509AN59	EC:2.7.11	0.035042815
A0A509AN59	EC:3.6.5	0.9647321
Q03424	EC:3	0.9994948
Q03424	EC:3.4	0.999995
Q03424	EC:3.4.21	0.99930334
B0CN39	EC:2	0.9994991
B0CN39	EC:2.1	0.99974626
B0CN39	EC:2.1.1	0.99983644
B0CN39	EC:2.1.1.210	0.035224453
Q2FW72	EC:3	0.4997449
Q2FW72	EC:6	0.98561054
Q2FW72	EC:6.1	0.063652344
Q845S9	EC:1	0.9999937
Q845S9	EC:1.5	0.9998242
Q845S9	EC:1.5.1	0.9988588
Q845S9	EC:1.5.1.42	0.8877682
Q65YX0	EC:1	0.99871206
Q65YX0	EC:1.5	0.99316823
Q65YX0	EC:1.5.1	0.9996754
Q65YX0	EC:1.5.1.38	0.9973797
Q3KC85	EC:1	1.0
Q3KC85	EC:1.14	0.99767154
Q3KC85	EC:1.14.14	0.9998965
Q54SR8	EC:3	0.99925727
Q54SR8	EC:5	0.029560177
Q54SR8	EC:3.1	0.97265685
Q54SR8	EC:3.1.4	0.29938963
Q54SR8	EC:3.6.1	0.0346931
Q55GC7	EC:3	0.99868923
Q55GC7	EC:3.1	0.98468703
Q55GC7	EC:3.1.4	0.8932574
Q55GC7	EC:3.1.4.17	0.21736774
Q5VXU9	EC:2	0.78300065
Q5VXU9	EC:3	0.42924172
Q5VXU9	EC:2.3	0.7897034
Q5VXU9	EC:2.7	0.168632
Q5VXU9	EC:2.3.1	0.13697837
Q5VXU9	EC:2.3.2	0.04978564
Q5VXU9	EC:2.7.11	0.23619428
Q5VXU9	EC:2.7.7	0.24518275
Q5VXU9	EC:3.4.22	0.03295335
Q5VXU9	EC:3.6.4	0.021842577
Q5VXU9	EC:2.7.11.1	0.055271
B2KWI3	EC:2	0.094590314
B2KWI3	EC:6	0.8278604
B2KWI3	EC:2.3	0.73991334
B2KWI3	EC:6.2	0.28951302
B2KWI3	EC:2.3.1	0.6483856
B2KWI3	EC:6.2.1	0.28727216
B2KWI3	EC:2.3.1.86	0.40136847
B2KWI3	EC:6.2.1.41	0.27655655
B2KWI4	EC:2	0.97080326
B2KWI4	EC:2.3	0.9110346
B2KWI4	EC:2.3.1	0.76111865
N4WYI1	EC:1	0.9999993
N4WYI1	EC:1.14	0.99981505
N4WYI1	EC:1.14.13	0.99984324
N4WYI1	EC:1.14.13.196	0.99999714
D4AU57	EC:1	0.99999905
D4AU57	EC:1.14	0.9993325
D4AU57	EC:1.14.13	0.99932885
D4AU57	EC:1.14.13.196	0.9999219
Q2TZB2	EC:1	0.9999993
Q2TZB2	EC:1.14	0.9998524
Q2TZB2	EC:1.14.13	0.99997115
Q2TZB2	EC:1.14.13.196	0.9999633
G5EB76	EC:1	0.99999976
G5EB76	EC:1.14	0.9999608
G5EB76	EC:1.14.13	0.9999633
G5EB76	EC:1.14.13.196	0.99998844
Q52UT0	EC:1	0.99992216
Q52UT0	EC:1.14	0.99629253
Q52UT0	EC:1.14.13	0.97837836
Q52UT0	EC:1.14.13.196	0.99998915
P56584	EC:1	0.9996877
P56584	EC:1.14	0.9991241
P56584	EC:1.14.13	0.99927694
P56584	EC:1.14.13.196	0.99996626
D4AU56	EC:1	0.022072617
D4AU56	EC:5	0.02373157
D4AU56	EC:6	0.66579205
D4AU56	EC:2.3	0.11352943
D4AU56	EC:3.1	0.024338534
D4AU56	EC:5.1	0.023574773
D4AU56	EC:6.3	0.8829755
D4AU56	EC:2.3.1	0.06002151
D4AU56	EC:5.1.1	0.042026695
D4AU56	EC:6.3.2	0.71411544
D4AU56	EC:2.3.1.85	0.03941451
Q4WF53	EC:1	0.09747107
Q4WF53	EC:6	0.794038
Q4WF53	EC:6.3	0.9484193
Q4WF53	EC:2.3.2	0.08733553
Q4WF53	EC:6.3.1	0.06675462
Q4WF53	EC:6.3.2	0.93086207
Q5ZSQ2	EC:2	0.9125972
Q5ZSQ2	EC:3	0.8322984
Q5ZSQ2	EC:6	0.025155794
Q5ZSQ2	EC:2.3	0.14096235
Q5ZSQ2	EC:2.4	0.048312288
Q5ZSQ2	EC:2.7	0.39566928
Q5ZSQ2	EC:3.1	0.9887189
Q5ZSQ2	EC:2.3.1	0.02857368
Q5ZSQ2	EC:2.4.2	0.05493193
Q5ZSQ2	EC:2.7.1	0.17692865
Q5ZSQ2	EC:2.7.11	0.025735093
Q5ZSQ2	EC:2.7.7	0.047902126
Q5ZSQ2	EC:3.1.21	0.025866874
Q5ZSQ2	EC:3.1.3	0.8856778
Q5ZSQ2	EC:3.4.22	0.025124189
P40472	EC:3	0.9978204
P40472	EC:3.2	0.9999255
P40472	EC:3.2.1	0.99899966
P59941	EC:2	0.729177
P59941	EC:2.3	0.86760473
P59941	EC:2.4	0.026507134
P59941	EC:2.3.1	0.9805043
P59941	EC:2.3.1.286	0.998486
Q9VAQ1	EC:2	0.98410785
Q9VAQ1	EC:2.1	0.90876734
Q9VAQ1	EC:2.3	0.92759234
Q9VAQ1	EC:2.1.1	0.934063
Q9VAQ1	EC:2.3.1	0.9094362
Q9VAQ1	EC:2.3.2	0.05575796
Q9VAQ1	EC:2.1.1.360	0.039489266
Q9VAQ1	EC:2.1.1.364	0.036954112
Q9VAQ1	EC:2.3.1.286	0.9486856
Q9VAQ1	EC:3.6.4.12	0.033219457
B2RZ55	EC:2	0.9965072
B2RZ55	EC:2.3	0.99878615
B2RZ55	EC:2.3.1	0.99765503
B2RZ55	EC:2.3.1.286	0.9995435
Q6Q876	EC:7	0.99998987
Q6Q876	EC:7.4	0.04176447
Q6Q876	EC:7.6	0.9626446
Q6Q876	EC:7.4.2	0.043960106
Q6Q876	EC:7.6.2	0.9485428
Q6Q876	EC:7.6.2.2	0.7667049
Q84JH7	EC:4	0.22177693
Q84JH7	EC:3.5	0.19731502
Q84JH7	EC:4.99	0.9714679
Q84JH7	EC:1.6.5	0.090118974
Q84JH7	EC:3.5.1	0.1548407
Q84JH7	EC:4.99.1	0.9684171
Q8GY88	EC:2	0.91713595
Q8GY88	EC:3	0.393747
Q8GY88	EC:2.7	0.8156638
Q8GY88	EC:3.1	0.08054021
Q8GY88	EC:2.7.1	0.9216967
Q8GY88	EC:2.7.1.71	0.9988821
Q7X7H9	EC:2	0.9895852
Q7X7H9	EC:3	0.28668547
Q7X7H9	EC:2.7	0.99576855
Q7X7H9	EC:3.1	0.050349288
Q7X7H9	EC:2.7.1	0.99624133
Q7X7H9	EC:2.7.1.71	0.99973077
Q20616	EC:1	0.99989605
Q20616	EC:1.11	0.9516692
Q20616	EC:1.11.1	0.7785157
Q651B6	EC:1	0.9999988
Q651B6	EC:1.14	0.999946
Q651B6	EC:1.14.11	0.99333936
Q1QWN6	EC:1	0.99999607
Q1QWN6	EC:1.1	0.99998987
Q1QWN6	EC:1.1.1	0.99973196
Q1QWN6	EC:1.1.1.310	0.9997955
Q4E4I4	EC:2	0.99552935
Q4E4I4	EC:2.3	0.36869067
Q4E4I4	EC:2.7	0.99536836
Q4E4I4	EC:2.3.1	0.10858539
Q4E4I4	EC:2.7.8	0.99888366
Q498E7	EC:3	0.9999299
Q498E7	EC:3.6	0.9999999
Q498E7	EC:3.6.4	1.0
Q498E7	EC:3.6.4.13	0.4715929
Q0P4U8	EC:3	0.9999188
Q0P4U8	EC:3.6	0.99999964
Q0P4U8	EC:3.6.4	0.9999999
Q0P4U8	EC:3.6.4.13	0.5016481
P41808	EC:2	0.9999709
P41808	EC:2.7	0.9999374
P41808	EC:2.7.11	0.981913
P41808	EC:2.7.11.23	0.037380133
P41808	EC:2.7.11.24	0.82209283
P41808	EC:2.7.12.1	0.021790607
Q6FMA9	EC:2	1.0
Q6FMA9	EC:2.4	0.9999987
Q6FMA9	EC:2.4.1	0.99972135
Q5BAX7	EC:2	0.9999833
Q5BAX7	EC:2.4	0.9999994
Q5BAX7	EC:2.4.1	0.99990106
Q6CU99	EC:2	0.9999988
Q6CU99	EC:2.4	0.99994516
Q6CU99	EC:2.4.1	0.99850476
Q6CDD0	EC:2	0.9999945
Q6CDD0	EC:2.4	0.9999794
Q6CDD0	EC:2.4.1	0.99955183
Q04174	EC:2	0.9999988
Q04174	EC:2.4	0.99998796
Q04174	EC:2.4.1	0.9992131
Q9HAU4	EC:2	0.97508335
Q9HAU4	EC:3	0.079376064
Q9HAU4	EC:2.3	0.78502995
Q9HAU4	EC:2.3.2	0.87249994
Q9HAU4	EC:2.3.2.26	0.84128284
Q2TAS2	EC:2	0.8679597
Q2TAS2	EC:3	0.060819063
Q2TAS2	EC:2.3	0.9498888
Q2TAS2	EC:2.3.2	0.96774364
Q2TAS2	EC:2.3.2.26	0.9773865
Q53HV7	EC:3	0.99994016
Q53HV7	EC:3.1	0.09635419
Q53HV7	EC:3.2	0.9925587
Q53HV7	EC:3.2.2	0.9998324
Q9YGN6	EC:3	0.9997142
Q9YGN6	EC:3.1	0.22693582
Q9YGN6	EC:3.2	0.99939466
Q9YGN6	EC:3.2.2	0.9999877
Q5BJI7	EC:2	0.9972541
Q5BJI7	EC:2.1	0.9999832
Q5BJI7	EC:2.1.1	0.9999964
Q5BJI7	EC:2.1.1.354	0.9998568
Q9NRH2	EC:2	0.99999857
Q9NRH2	EC:2.7	0.9999995
Q9NRH2	EC:2.7.11	0.99998593
Q9NRH2	EC:2.7.11.1	0.27552873
O81235	EC:1	0.9999999
O81235	EC:1.15	1.0
O81235	EC:1.15.1	1.0
O81235	EC:1.15.1.1	1.0
P31161	EC:1	0.9999639
P31161	EC:1.15	1.0
P31161	EC:1.15.1	1.0
P31161	EC:1.15.1.1	1.0
Q03300	EC:1	0.9993812
Q03300	EC:1.15	0.9998882
Q03300	EC:3.4	0.045528553
Q03300	EC:1.15.1	0.99990094
Q03300	EC:1.15.1.1	0.99984753
P09233	EC:1	0.99998975
P09233	EC:1.15	1.0
P09233	EC:1.15.1	1.0
P09233	EC:1.15.1.1	1.0
P57370	EC:2	0.38994676
P57370	EC:3	0.9183254
P57370	EC:2.1	0.95601475
P57370	EC:3.4	0.24051236
P57370	EC:2.1.3	0.17558357
P57370	EC:2.1.3.15	0.09651357
Q89AL0	EC:2	0.33429956
Q89AL0	EC:3	0.65629935
Q89AL0	EC:2.1	0.8312395
Q44600	EC:2	0.3080562
Q44600	EC:3	0.5219082
Q44600	EC:2.1	0.99979585
Q44600	EC:3.4	0.09505172
Q44600	EC:2.1.3	0.49583566
Q44600	EC:2.1.3.15	0.20032524
P37522	EC:2	0.26359764
P37522	EC:3	0.3566138
P37522	EC:2.7	0.20681715
P37522	EC:3.6	0.99948764
P37522	EC:3.6.1	0.31397822
G0R6S8	EC:2	0.9999572
G0R6S8	EC:2.3	0.9999999
G0R6S8	EC:2.3.1	0.99999917
B6HN77	EC:2	0.99950135
B6HN77	EC:2.3	0.9999969
B6HN77	EC:2.3.1	0.999972
B6HN77	EC:2.3.1.85	0.021424457
B6HN77	EC:2.3.1.94	0.04169352
Q29RU9	EC:1	0.99999666
Q29RU9	EC:1.5	0.9880861
Q29RU9	EC:1.5.3	0.9975248
Q29RU9	EC:1.5.3.1	0.9631168
Q9P0Z9	EC:1	0.9999974
Q9P0Z9	EC:1.5	0.9681986
Q9P0Z9	EC:1.5.3	0.9950982
Q9P0Z9	EC:1.5.3.1	0.93719065
Q10721	EC:1	0.04646721
Q10721	EC:2	0.030729713
Q10721	EC:1.15	0.81347376
Q10721	EC:3.4	0.5827483
Q10721	EC:1.15.1	0.9123747
Q10721	EC:3.4.21	0.049272526
Q10721	EC:1.15.1.1	0.74538946
A7GS97	EC:2	0.9998957
A7GS97	EC:2.7	0.9999988
A7GS97	EC:2.7.11	0.98985285
A7GS97	EC:2.7.11.1	0.98723805
A8FET0	EC:2	0.99957293
A8FET0	EC:2.7	0.9999943
A8FET0	EC:2.7.11	0.9995491
A8FET0	EC:2.7.11.1	0.9982699
Q8RAA8	EC:2	0.99994385
Q8RAA8	EC:2.7	0.9999659
Q8RAA8	EC:2.7.11	0.99958104
Q8RAA8	EC:2.7.11.1	0.9963097
A6LRL7	EC:2	0.99974173
A6LRL7	EC:2.7	0.9998259
A6LRL7	EC:2.7.11	0.9901663
A6LRL7	EC:2.7.11.1	0.9919859
B9E5R9	EC:2	0.9990621
B9E5R9	EC:2.7	0.999951
B9E5R9	EC:2.7.11	0.99838305
B9E5R9	EC:2.7.11.1	0.9968483
P35149	EC:3	0.9993981
P35149	EC:3.6	0.99979275
P35149	EC:3.4.24	0.022595963
P35149	EC:3.6.1	0.99950397
Q182W3	EC:2	0.021125646
Q182W3	EC:3	0.627263
Q182W3	EC:3.4	0.02490311
Q7M4I3	EC:3	0.99907804
Q7M4I3	EC:3.4	0.99998915
Q7M4I3	EC:3.4.21	0.99999607
P0CH88	EC:1	0.5423494
P0CH88	EC:2	0.9683648
P0CH88	EC:2.4.1	0.028345684
P0CH88	EC:2.7.1	0.6389387
B3M301	EC:5	0.999982
B3M301	EC:5.6	0.9999982
B3M301	EC:3.6.4	0.022346383
B3M301	EC:5.6.1	0.9999969
B3M301	EC:5.6.1.1	0.999997
Q8I0P1	EC:5	0.99998665
Q8I0P1	EC:5.6	0.9999995
Q8I0P1	EC:5.6.1	0.9999993
Q8I0P1	EC:5.6.1.1	0.9999989
B4M0H8	EC:5	0.9999844
B4M0H8	EC:5.6	0.9999994
B4M0H8	EC:3.6.4	0.023485819
B4M0H8	EC:5.6.1	0.99999857
B4M0H8	EC:5.6.1.1	0.9999988
Q9UBP0	EC:5	0.99798334
Q9UBP0	EC:5.6	0.99889743
Q9UBP0	EC:5.6.1	0.9932641
Q9UBP0	EC:5.6.1.1	0.9987877
Q9QYY8	EC:5	0.99959093
