Q9HLE6	EC:2	0.9999076
Q9HLE6	EC:2.5	0.99999976
Q9HLE6	EC:2.5.1	0.99999976
Q9HLE6	EC:2.5.1.19	0.9999305
Q9WYI0	EC:2	0.9999993
Q9WYI0	EC:2.5	0.9999982
Q9WYI0	EC:2.5.1	0.99999785
Q9WYI0	EC:2.5.1.19	0.99990237
Q5SL36	EC:2	0.999984
Q5SL36	EC:2.5	0.9993173
Q5SL36	EC:2.5.1	0.9993327
Q5SL36	EC:2.5.1.19	0.9994609
A9KBB1	EC:4	0.9997229
A9KBB1	EC:4.2	0.99996436
A9KBB1	EC:4.2.3	0.999998
A9KBB1	EC:4.2.3.4	0.99989617
A7MKL4	EC:4	0.9999831
A7MKL4	EC:4.2	0.99997115
A7MKL4	EC:4.2.3	0.9999987
A7MKL4	EC:4.2.3.4	0.99998295
B3R7B8	EC:4	0.99985373
B3R7B8	EC:4.2	0.99961627
B3R7B8	EC:4.2.3	0.99998987
B3R7B8	EC:4.2.3.4	0.99974173
B8HRK7	EC:4	0.9985837
B8HRK7	EC:4.2	0.9998926
B8HRK7	EC:4.2.3	0.9999845
B8HRK7	EC:4.2.3.4	0.9996997
Q3Z988	EC:4	0.99917954
Q3Z988	EC:4.2	0.9938589
Q3Z988	EC:4.2.3	0.99991655
Q3Z988	EC:4.2.3.4	0.9936512
A4J3A3	EC:4	0.99907076
A4J3A3	EC:4.2	0.99985063
A4J3A3	EC:4.2.3	0.9999758
A4J3A3	EC:4.2.3.4	0.99993134
P34002	EC:4	0.9999751
P34002	EC:4.2	0.99998915
P34002	EC:4.2.3	0.99999845
P34002	EC:4.2.3.4	0.9998503
A4XPQ2	EC:4	0.99998474
A4XPQ2	EC:4.2	0.9999907
A4XPQ2	EC:4.2.3	0.9999995
A4XPQ2	EC:4.2.3.4	0.99978286
Q87V15	EC:4	0.9999937
Q87V15	EC:4.2	0.999987
Q87V15	EC:4.2.3	0.99999845
Q87V15	EC:4.2.3.4	0.99975353
A4VH14	EC:4	0.999962
A4VH14	EC:4.2	0.9999869
A4VH14	EC:4.2.3	0.99999964
A4VH14	EC:4.2.3.4	0.9999373
Q1Q8Q9	EC:4	0.9998939
Q1Q8Q9	EC:4.2	0.9997466
Q1Q8Q9	EC:4.2.3	0.9999634
Q1Q8Q9	EC:4.2.3.4	0.9999938
Q9V1H9	EC:4	0.99977463
Q9V1H9	EC:4.2	0.9997235
Q9V1H9	EC:2.7.1	0.022280904
Q9V1H9	EC:4.2.3	0.99983454
Q9V1H9	EC:4.2.3.4	0.9999349
Q5JFX1	EC:4	0.9995433
Q5JFX1	EC:4.2	0.99884796
Q5JFX1	EC:2.7.1	0.22472097
Q5JFX1	EC:4.2.3	0.9999244
Q5JFX1	EC:4.2.3.4	0.99963045
Q8DKS3	EC:4	0.99995923
Q8DKS3	EC:4.2	0.9999325
Q8DKS3	EC:4.2.3	0.9998642
Q8DKS3	EC:4.2.3.4	0.9999815
B5YHI4	EC:4	0.9986299
B5YHI4	EC:4.2	0.9995927
B5YHI4	EC:4.2.3	0.9999907
B5YHI4	EC:4.2.3.4	0.9999962
B8GPV3	EC:4	0.9998752
B8GPV3	EC:4.2	0.9999759
B8GPV3	EC:4.2.3	0.99999416
B8GPV3	EC:4.2.3.4	0.99947387
Q83GD7	EC:4	0.99960726
Q83GD7	EC:4.2	0.999433
Q83GD7	EC:4.2.3	0.99991345
Q83GD7	EC:4.2.3.4	0.78319705
B7VLJ6	EC:4	0.9998741
B7VLJ6	EC:4.2	0.9999082
B7VLJ6	EC:4.2.3	0.99999714
B7VLJ6	EC:4.2.3.4	0.9999852
Q87L68	EC:4	0.9999479
Q87L68	EC:4.2	0.9999155
Q87L68	EC:4.2.3	0.99999857
Q87L68	EC:4.2.3.4	0.9999087
Q1LTA9	EC:4	0.99999034
Q1LTA9	EC:4.2	0.9999968
Q1LTA9	EC:4.2.3	0.9999819
Q1LTA9	EC:4.2.3.5	0.99999845
B2IDQ8	EC:4	0.9999839
B2IDQ8	EC:4.2	0.99999654
B2IDQ8	EC:4.2.3	0.9999988
B2IDQ8	EC:4.2.3.5	0.9999993
B8DUQ4	EC:4	0.9999951
B8DUQ4	EC:4.2	0.99999964
B8DUQ4	EC:4.2.3	0.99999976
B8DUQ4	EC:4.2.3.5	0.99999917
B7GS97	EC:4	0.9999918
B7GS97	EC:4.2	0.99999857
B7GS97	EC:4.2.3	0.99999964
B7GS97	EC:4.2.3.5	0.99999905
Q492G9	EC:4	0.9999752
Q492G9	EC:4.2	0.9999994
Q492G9	EC:4.2.3	0.9999876
Q492G9	EC:4.2.3.5	0.99999917
Q7WKJ5	EC:4	0.99999857
Q7WKJ5	EC:4.2	0.99999905
Q7WKJ5	EC:4.2.3	0.9999993
Q7WKJ5	EC:4.2.3.5	0.99999976
Q89RY1	EC:4	0.99992955
Q89RY1	EC:4.2	0.99996555
Q89RY1	EC:4.2.3	0.99997616
Q89RY1	EC:4.2.3.5	0.99999917
C0ZCD8	EC:4	0.99989617
C0ZCD8	EC:4.2	0.99996555
C0ZCD8	EC:4.2.3	0.9999441
C0ZCD8	EC:4.2.3.5	0.99999714
Q39X06	EC:4	0.9999535
Q39X06	EC:4.2	0.99999666
Q39X06	EC:4.2.3	0.9999839
Q39X06	EC:4.2.3.5	0.999998
A4IQ89	EC:4	0.9999924
A4IQ89	EC:4.2	0.99999917
A4IQ89	EC:4.2.3	0.9999974
A4IQ89	EC:4.2.3.5	0.9999987
B8F415	EC:4	0.9999875
B8F415	EC:4.2	0.99999774
B8F415	EC:4.2.3	0.99998426
B8F415	EC:4.2.3.5	0.99999905
Q7NFY1	EC:4	0.99945575
Q7NFY1	EC:4.2	0.999613
Q7NFY1	EC:4.2.3	0.9999845
Q7NFY1	EC:4.2.3.5	0.9999845
Q5FPG9	EC:4	0.99998605
Q5FPG9	EC:4.2	0.9999988
Q5FPG9	EC:4.2.3	0.99999976
Q5FPG9	EC:4.2.3.5	0.9999993
A0M1V5	EC:4	0.9999877
A0M1V5	EC:4.2	0.99999964
A0M1V5	EC:4.2.3	0.9999651
A0M1V5	EC:4.2.3.5	0.99999785
Q7N299	EC:4	0.9999962
Q7N299	EC:4.2	0.9999963
Q7N299	EC:4.2.3	0.99999464
Q7N299	EC:4.2.3.5	0.99999964
A6L3D0	EC:4	0.9999863
A6L3D0	EC:4.2	0.99999964
A6L3D0	EC:4.2.3	0.99998856
A6L3D0	EC:4.2.3.5	0.9999989
A1VQW9	EC:4	0.99999833
A1VQW9	EC:4.2	0.9999969
A1VQW9	EC:4.2.3	0.99999714
A1VQW9	EC:4.2.3.5	0.9999999
Q12CG7	EC:4	0.9999964
Q12CG7	EC:4.2	0.99999774
Q12CG7	EC:4.2.3	0.99999785
Q12CG7	EC:4.2.3.5	0.99999976
B4S930	EC:4	0.99993324
B4S930	EC:4.2	0.9999945
B4S930	EC:4.2.3	0.9999808
B4S930	EC:4.2.3.5	0.99997795
A2CCA2	EC:4	0.99998426
A2CCA2	EC:4.2	0.99999976
A2CCA2	EC:4.2.3	0.99999857
A2CCA2	EC:4.2.3.5	0.9999989
A2BUK4	EC:4	0.99997246
A2BUK4	EC:4.2	0.99999976
A2BUK4	EC:4.2.3	0.99998736
A2BUK4	EC:4.2.3.5	0.9999943
B4EZG9	EC:4	0.99999833
B4EZG9	EC:4.2	0.99999845
B4EZG9	EC:4.2.3	0.9999988
B4EZG9	EC:4.2.3.5	0.99999964
B9DNV2	EC:4	0.99978083
B9DNV2	EC:4.2	0.999977
B9DNV2	EC:4.2.3	0.9999423
B9DNV2	EC:4.2.3.5	0.9999958
Q49XS2	EC:4	0.9995653
Q49XS2	EC:4.2	0.99997044
Q49XS2	EC:4.2.3	0.9999707
Q49XS2	EC:4.2.3.5	0.9999968
Q827S0	EC:4	0.9999951
Q827S0	EC:4.2	0.99999654
Q827S0	EC:4.2.3	0.9999852
Q827S0	EC:4.2.3.5	0.99999666
B2FP01	EC:4	0.9999989
B2FP01	EC:4.2	0.99999595
B2FP01	EC:4.2.3	0.99999726
B2FP01	EC:4.2.3.5	0.99999964
Q04JX3	EC:4	0.9998385
Q04JX3	EC:4.2	0.999861
Q04JX3	EC:4.2.3	0.9999821
Q04JX3	EC:4.2.3.5	0.99999464
Q18DY7	EC:4	0.99997723
Q18DY7	EC:4.2	0.98853415
Q18DY7	EC:4.2.1	0.98732835
Q18DY7	EC:4.2.1.10	0.9993468
A8A962	EC:4	0.99994385
A8A962	EC:4.2	0.9999924
A8A962	EC:4.2.1	0.9999645
A8A962	EC:4.2.1.10	0.99977905
Q9CF39	EC:4	0.9999865
Q9CF39	EC:4.2	0.9999714
Q9CF39	EC:4.2.1	0.99999607
Q9CF39	EC:4.2.1.10	0.9999968
Q88SD8	EC:4	0.99994135
Q88SD8	EC:4.2	0.98464334
Q88SD8	EC:4.2.1	0.9753711
Q88SD8	EC:4.2.1.10	0.8033395
Q8Y9N4	EC:4	0.9996798
Q8Y9N4	EC:4.2	0.9997719
Q8Y9N4	EC:4.2.1	0.9993765
Q8Y9N4	EC:4.2.1.10	0.998483
Q8THC4	EC:4	0.9976725
Q8THC4	EC:4.2	0.9998727
Q8THC4	EC:4.2.1	0.99947566
Q8THC4	EC:4.2.1.10	0.9999186
A7I8M6	EC:4	0.9980894
A7I8M6	EC:4.2	0.9987967
A7I8M6	EC:4.2.1	0.99844116
A7I8M6	EC:4.2.1.10	0.99997735
A3N1E3	EC:1	0.9999994
A3N1E3	EC:1.1	0.99999595
A3N1E3	EC:1.1.1	0.99999964
A3N1E3	EC:1.1.1.25	0.99835277
A0KEX8	EC:1	0.9999999
A0KEX8	EC:1.1	0.99999976
A0KEX8	EC:1.1.1	0.99999976
A0KEX8	EC:1.1.1.25	0.99997413
B6JIM2	EC:1	0.9999999
B6JIM2	EC:1.1	0.9999993
B6JIM2	EC:1.1.1	0.9999993
B6JIM2	EC:1.1.1.25	0.99992764
B9JG24	EC:1	1.0
B9JG24	EC:1.1	0.99999785
B9JG24	EC:1.1.1	0.99999714
B9JG24	EC:1.1.1.25	0.99985075
Q5E1R6	EC:1	0.9999968
Q5E1R6	EC:1.1	0.99999154
Q5E1R6	EC:1.1.1	0.9999989
Q5E1R6	EC:1.1.1.25	0.9999974
Q5WHI2	EC:1	0.9999989
Q5WHI2	EC:1.1	0.99680734
Q5WHI2	EC:1.1.1	0.99975437
Q5WHI2	EC:1.1.1.25	0.9998995
A6TM69	EC:1	0.9999852
A6TM69	EC:1.1	0.9984415
A6TM69	EC:1.1.1	0.9993949
A6TM69	EC:1.1.1.25	0.8598536
Q8THC3	EC:1	0.99999964
Q8THC3	EC:1.1	0.999987
Q8THC3	EC:1.1.1	0.9999931
Q8THC3	EC:1.1.1.25	0.99993443
Q46DZ6	EC:1	1.0
Q46DZ6	EC:1.1	0.9999937
Q46DZ6	EC:1.1.1	0.9999975
Q46DZ6	EC:1.1.1.25	0.99999344
Q603L1	EC:1	0.999998
Q603L1	EC:1.1	0.9999027
Q603L1	EC:1.1.1	0.999977
Q603L1	EC:1.1.1.25	0.9999182
Q58484	EC:1	0.99999654
Q58484	EC:1.1	0.99939895
Q58484	EC:1.1.1	0.9998796
Q58484	EC:1.1.1.25	0.9984609
A9AB08	EC:1	0.9999999
A9AB08	EC:1.1	0.9998877
A9AB08	EC:1.1.1	0.99999166
A9AB08	EC:1.1.1.25	0.99992704
Q8PXE6	EC:1	0.9999994
Q8PXE6	EC:1.1	0.99997747
Q8PXE6	EC:1.1.1	0.99999166
Q8PXE6	EC:1.1.1.25	0.9999883
A2SKR5	EC:1	0.999833
A2SKR5	EC:1.1	0.99943906
A2SKR5	EC:1.1.1	0.99980205
A2SKR5	EC:1.1.1.25	0.99971026
A5UMF6	EC:1	0.9999999
A5UMF6	EC:1.1	0.9997522
A5UMF6	EC:1.1.1	0.9999
A5UMF6	EC:1.1.1.25	0.99937576
Q2NGK8	EC:1	0.9999981
Q2NGK8	EC:1.1	0.94347376
Q2NGK8	EC:1.1.1	0.99445784
Q2NGK8	EC:1.1.1.25	0.99919444
A0B999	EC:1	0.9999989
A0B999	EC:1.1	0.99969244
A0B999	EC:1.1.1	0.99996257
A0B999	EC:1.1.1.25	0.99998367
Q03LH5	EC:1	0.9999956
Q03LH5	EC:6	0.043619305
Q03LH5	EC:1.1	0.99999654
Q03LH5	EC:1.1.1	0.9999995
Q03LH5	EC:1.1.1.25	0.958679
Q4JC75	EC:1	0.9999881
Q4JC75	EC:1.1	0.9999783
Q4JC75	EC:1.1.1	0.999997
Q4JC75	EC:1.5.1	0.027681217
Q4JC75	EC:1.1.1.25	0.99999
Q96Y95	EC:1	0.9999751
Q96Y95	EC:1.1	0.9992199
Q96Y95	EC:1.1.1	0.99987864
Q96Y95	EC:1.1.1.25	0.9998505
A0LLU7	EC:1	0.9999653
A0LLU7	EC:1.1	0.99959797
A0LLU7	EC:1.1.1	0.9999411
A0LLU7	EC:1.1.1.25	0.9981464
Q2JMQ3	EC:1	0.9999714
Q2JMQ3	EC:1.1	0.9998883
Q2JMQ3	EC:1.1.1	0.9999933
Q2JMQ3	EC:1.1.1.25	0.999931
P74591	EC:1	0.99999905
P74591	EC:1.1	0.9999975
P74591	EC:1.1.1	0.9999994
P74591	EC:1.1.1.25	0.9999759
A7GSP5	EC:2	0.99999523
A7GSP5	EC:2.7	0.99999905
A7GSP5	EC:2.7.1	0.9999324
A7GSP5	EC:2.7.1.71	0.99999785
Q65NN5	EC:2	0.99999964
Q65NN5	EC:2.7	0.9999995
Q65NN5	EC:2.7.1	0.9999994
Q65NN5	EC:2.7.1.71	0.99999905
A8F9S1	EC:2	0.9999995
A8F9S1	EC:2.7	0.99999297
A8F9S1	EC:2.7.1	0.9999844
A8F9S1	EC:2.7.1.71	0.9999963
Q8A2B2	EC:2	1.0
Q8A2B2	EC:2.7	0.99999976
Q8A2B2	EC:2.7.1	0.99999976
Q8A2B2	EC:2.7.1.71	0.9999094
Q6G1H5	EC:2	0.9998952
Q6G1H5	EC:2.7	0.99999845
Q6G1H5	EC:2.7.1	0.99965227
Q6G1H5	EC:2.7.1.71	0.99995637
Q7VRN2	EC:2	0.9999999
Q7VRN2	EC:2.7	1.0
Q7VRN2	EC:2.7.1	0.9999975
Q7VRN2	EC:2.7.1.71	0.9999974
Q2L1Z2	EC:2	0.99985516
Q2L1Z2	EC:2.7	0.9999993
Q2L1Z2	EC:2.7.1	0.99999595
Q2L1Z2	EC:2.7.1.71	0.99999976
Q60BY3	EC:2	0.9999981
Q60BY3	EC:2.7	1.0
Q60BY3	EC:2.7.1	1.0
Q60BY3	EC:2.7.1.71	0.9999988
Q58835	EC:2	0.99999785
Q58835	EC:2.7	0.99994504
Q58835	EC:2.7.1	0.99983287
Q58835	EC:2.7.1.169	0.022511877
Q58835	EC:2.7.1.71	0.8896804
Q6M0F1	EC:2	0.9999994
Q6M0F1	EC:2.7	0.9999938
Q6M0F1	EC:2.7.1	0.99992824
Q6M0F1	EC:2.7.1.169	0.04595794
Q6M0F1	EC:2.7.1.71	0.9871389
O26896	EC:2	0.9988158
O26896	EC:2.7	0.9990583
O26896	EC:2.7.1	0.99950886
O26896	EC:2.7.1.169	0.0241498
O26896	EC:2.7.1.71	0.9956618
A6URV6	EC:2	0.999998
A6URV6	EC:2.7	0.99999344
A6URV6	EC:2.7.1	0.9997671
A6URV6	EC:2.7.1.71	0.9231029
Q2RI74	EC:2	0.99996924
Q2RI74	EC:2.7	0.9999999
Q2RI74	EC:2.7.1	0.99995005
Q2RI74	EC:2.7.1.71	0.99997103
P0A4Z3	EC:2	0.9999931
P0A4Z3	EC:2.7	0.9999989
P0A4Z3	EC:2.7.1	0.9999882
P0A4Z3	EC:2.7.1.71	0.9999963
B2HNC7	EC:2	0.9999975
B2HNC7	EC:2.7	0.9999993
B2HNC7	EC:2.7.1	0.9999958
B2HNC7	EC:2.7.1.71	0.9999993
Q87L67	EC:2	0.99999154
Q87L67	EC:2.7	0.9999994
Q87L67	EC:2.7.1	0.9999654
Q87L67	EC:2.7.1.71	0.999899
Q8PI88	EC:2	0.99999785
Q8PI88	EC:2.7	0.99999964
Q8PI88	EC:2.7.1	0.9999968
Q8PI88	EC:2.7.1.71	0.9999591
Q9PDP4	EC:2	0.9999832
Q9PDP4	EC:2.7	0.99999917
Q9PDP4	EC:2.7.1	0.999982
Q9PDP4	EC:2.7.1.71	0.99999213
Q97KL8	EC:4	0.99979943
Q97KL8	EC:4.2	0.99997735
Q97KL8	EC:4.2.1	0.9999924
Q97KL8	EC:4.2.1.10	0.9999994
C1FPC5	EC:4	0.99976546
C1FPC5	EC:4.2	0.9999943
C1FPC5	EC:4.2.1	0.99999833
C1FPC5	EC:4.2.1.10	0.9999949
Q487R8	EC:4	0.99981827
Q487R8	EC:4.2	0.9999988
Q487R8	EC:4.2.1	0.99999726
Q487R8	EC:4.2.1.10	0.99999094
O52377	EC:4	0.9999975
O52377	EC:4.2	0.99999523
O52377	EC:4.2.1	0.9999975
O52377	EC:4.2.1.10	0.99999964
Q9RW91	EC:4	0.99999285
Q9RW91	EC:4.2	0.99986017
Q9RW91	EC:4.2.1	0.99951124
Q9RW91	EC:4.2.1.10	0.99965847
C4LAE7	EC:4	0.9999839
C4LAE7	EC:4.2	0.99999774
C4LAE7	EC:4.2.1	0.99997795
C4LAE7	EC:4.2.1.10	0.99999774
B3E9N5	EC:4	0.99998343
B3E9N5	EC:4.2	0.99999356
B3E9N5	EC:4.2.1	0.9999968
B3E9N5	EC:4.2.1.10	0.9999962
A5CVG7	EC:4	0.9987783
A5CVG7	EC:4.2	0.99986315
A5CVG7	EC:4.2.1	0.9997819
A5CVG7	EC:4.2.1.10	0.99649256
Q87KU6	EC:4	0.99991643
Q87KU6	EC:4.2	0.9999981
Q87KU6	EC:4.2.1	0.9999964
Q87KU6	EC:4.2.1.10	0.99999964
Q7M8I1	EC:4	0.99873716
Q7M8I1	EC:4.2	0.99992764
Q7M8I1	EC:4.2.1	0.9999074
Q7M8I1	EC:4.2.1.10	0.99976486
Q4UZB2	EC:4	0.99997306
Q4UZB2	EC:4.2	0.99996316
Q4UZB2	EC:4.2.1	0.99993074
Q4UZB2	EC:4.2.1.10	0.99999523
P0DKS8	EC:2	0.98624045
P0DKS8	EC:2.8	0.987997
P0DKS8	EC:2.8.4	0.9916711
P0DKS8	EC:2.8.4.2	0.99907994
Q5HKB7	EC:1	0.9637237
Q5HKB7	EC:1.20	0.9998443
Q5HKB7	EC:1.20.4	0.99995315
Q5HKB7	EC:1.20.4.4	0.9990761
P0CF87	EC:1	0.95101094
P0CF87	EC:2	0.0279643
P0CF87	EC:1.20	0.35852864
P0CF87	EC:1.20.4.1	0.4187144
O50595	EC:1	0.9999989
O50595	EC:1.20	0.99998796
O50595	EC:1.20.4	0.9999958
O50595	EC:1.20.4.1	0.99998724
Q5WJS9	EC:1	0.9999671
Q5WJS9	EC:1.20	0.99981135
Q5WJS9	EC:1.20.4	0.9999664
Q5WJS9	EC:1.20.4.4	0.9994647
Q81BK3	EC:1	0.999864
Q81BK3	EC:1.20	0.9993839
Q81BK3	EC:1.20.4	0.9999578
Q81BK3	EC:1.20.4.4	0.99920744
P0AAF8	EC:7	1.0
P0AAF8	EC:7.3	0.021525675
P0AAF8	EC:7.4	0.93543535
P0AAF8	EC:7.4.2	0.93902415
P0AAF8	EC:7.4.2.5	0.066350706
O30508	EC:2	0.9999933
O30508	EC:2.6	0.9997651
O30508	EC:2.6.1	0.99868304
O30508	EC:2.6.1.11	0.077530734
O30508	EC:2.6.1.81	0.4887924
Q9HUI8	EC:4	0.9975267
Q9HUI8	EC:4.1	0.9990361
Q9HUI8	EC:4.1.1	0.9999778
Q9HUI8	EC:4.1.1.75	0.99999094
Q9HUI3	EC:2	0.9712455
Q9HUI3	EC:3	0.14953855
Q9HUI3	EC:2.1	0.14851718
Q9HUI3	EC:2.7	0.12902702
Q9HUI3	EC:4.2	0.030799128
Q9HUI3	EC:2.1.1	0.09816793
Q9HUI3	EC:2.4.2	0.022845367
Q9HUI3	EC:2.7.13	0.11650204
Q9HUI3	EC:2.7.13.3	0.1350068
Q32LE5	EC:3	1.0
Q32LE5	EC:3.4	0.9999906
Q32LE5	EC:3.4.19	0.999995
Q32LE5	EC:3.5.1	0.13439558
Q32LE5	EC:3.4.19.5	0.9995178
Q32LE5	EC:3.5.1.1	0.41495192
Q9VXT7	EC:3	0.99999917
Q9VXT7	EC:3.4	0.99113584
Q9VXT7	EC:3.5	0.048335213
Q9VXT7	EC:3.4.19	0.9484957
Q9VXT7	EC:3.5.1	0.06826806
Q9VXT7	EC:3.4.19.5	0.9947582
Q29I93	EC:3	0.99999845
Q29I93	EC:3.4	0.99910945
Q29I93	EC:3.4.19	0.9966414
Q29I93	EC:3.4.19.5	0.99868613
Q7L266	EC:3	1.0
Q7L266	EC:3.4	0.9999422
Q7L266	EC:3.5	0.07601931
Q7L266	EC:3.4.19	0.999982
Q7L266	EC:3.5.1	0.27515483
Q7L266	EC:3.4.19.5	0.99949694
Q7L266	EC:3.5.1.1	0.8820392
Q6GM78	EC:3	0.9999999
Q6GM78	EC:3.4	0.9999535
Q6GM78	EC:3.4.19	0.99974424
Q6GM78	EC:3.4.19.5	0.99875057
Q6GM78	EC:3.5.1.1	0.19718799
C5BDG9	EC:6	0.9999994
C5BDG9	EC:6.3	0.9999609
C5BDG9	EC:6.3.1	0.999268
C5BDG9	EC:6.3.1.1	0.9999968
A4WGE3	EC:6	0.99998975
A4WGE3	EC:6.3	0.9996704
A4WGE3	EC:6.3.1	0.9935546
A4WGE3	EC:6.3.1.1	0.99999845
P58824	EC:6	0.9999944
P58824	EC:6.3	0.99977905
P58824	EC:6.3.1	0.9999809
P58824	EC:6.3.1.1	0.9999975
P54958	EC:3	0.99965644
P54958	EC:3.4	0.9999651
P54958	EC:3.4.23	0.99996793
P54958	EC:3.4.23.5	0.57193226
Q4V3D2	EC:3	0.99999297
Q4V3D2	EC:3.4	0.99996996
Q4V3D2	EC:3.4.23	0.99998915
Q4V3D2	EC:3.4.23.12	0.73229885
P55956	EC:3	0.9999994
P55956	EC:3.4	1.0
P55956	EC:3.4.23	1.0
P55956	EC:3.4.23.5	0.13299175
A0MQA3	EC:3	0.9999844
A0MQA3	EC:3.4	0.99877995
A0MQA3	EC:3.4.23	0.8780665
Q9R4J4	EC:3	0.9994198
Q9R4J4	EC:3.4	0.91010964
Q9R4J4	EC:3.4.24	0.9998739
Q9R4J4	EC:4.2.2	0.020741247
Q8PC00	EC:3	0.99997056
Q8PC00	EC:3.4	0.9999645
Q8PC00	EC:3.4.24	0.9999949
Q03168	EC:3	0.9999765
Q03168	EC:3.4	0.99999964
Q03168	EC:3.4.23	1.0
Q03168	EC:3.4.23.5	0.9974031
P83712	EC:2	0.8522316
P83712	EC:3	0.3664008
P83712	EC:2.7	0.99939895
P83712	EC:3.5	0.029084448
P83712	EC:2.7.1	0.1961917
P83712	EC:3.5.1	0.11541667
O68897	EC:3	0.9997131
O68897	EC:3.5	0.999997
O68897	EC:3.5.1	0.99998295
Q6AR59	EC:6	0.99999833
Q6AR59	EC:6.3	0.9999994
Q6AR59	EC:6.3.4	0.99999833
Q6AR59	EC:6.3.4.5	0.9999982
P61522	EC:6	0.9999999
P61522	EC:6.3	0.9999988
P61522	EC:6.3.4	0.9999912
P61522	EC:6.3.4.5	0.99999654
B8E0N9	EC:6	0.99998295
B8E0N9	EC:6.3	0.9999808
B8E0N9	EC:6.3.4	0.99886984
B8E0N9	EC:6.3.4.5	0.99993193
O97069	EC:6	1.0
O97069	EC:6.3	0.9999999
O97069	EC:6.3.4	0.99999654
O97069	EC:6.3.4.5	0.9999937
A1ATU4	EC:6	0.9999987
A1ATU4	EC:6.3	0.9999896
A1ATU4	EC:6.3.4	0.9999896
A1ATU4	EC:6.3.4.5	0.9999856
Q4FNX4	EC:6	0.9999728
Q4FNX4	EC:6.3	0.99998987
Q4FNX4	EC:6.3.4	0.9999908
Q4FNX4	EC:6.3.4.5	0.99969697
Q6LVG8	EC:6	0.9999994
Q6LVG8	EC:6.3	0.99999976
Q6LVG8	EC:6.3.4	0.999987
Q6LVG8	EC:6.3.4.5	0.9999981
A4SZQ2	EC:6	0.9999995
A4SZQ2	EC:6.3	0.9999968
A4SZQ2	EC:6.3.4	0.99999225
A4SZQ2	EC:6.3.4.5	0.99998665
Q12D55	EC:6	0.9999857
Q12D55	EC:6.3	0.99998665
Q12D55	EC:6.3.4	0.99961853
Q12D55	EC:6.3.4.5	0.99997616
A9BDR3	EC:6	0.9999989
A9BDR3	EC:6.3	0.99999857
A9BDR3	EC:6.3.4	0.9999994
A9BDR3	EC:6.3.4.5	0.99999464
Q7V9F8	EC:6	0.99999905
Q7V9F8	EC:6.3	0.9999968
Q7V9F8	EC:6.3.4	0.9999993
Q7V9F8	EC:6.3.4.5	0.9999802
B9DVV9	EC:6	0.99999094
B9DVV9	EC:6.3	0.9999963
B9DVV9	EC:6.3.4	0.99996305
B9DVV9	EC:6.3.4.5	0.99999297
Q30QT1	EC:6	0.99998665
Q30QT1	EC:6.3	0.9999747
Q30QT1	EC:6.3.4	0.99999225
Q30QT1	EC:6.3.4.5	0.9999913
Q970V0	EC:6	0.99998975
Q970V0	EC:6.3	0.9999993
Q970V0	EC:6.3.4	0.9999957
Q970V0	EC:6.3.4.5	0.99999714
Q2LT97	EC:6	0.99999845
Q2LT97	EC:6.3	0.9999982
Q2LT97	EC:6.3.4	0.9999951
Q2LT97	EC:6.3.4.5	0.99998903
Q31SC8	EC:6	0.9999999
Q31SC8	EC:6.3	0.9999987
Q31SC8	EC:6.3.4	0.9999951
Q31SC8	EC:6.3.4.5	0.9999932
Q2JWE1	EC:6	1.0
Q2JWE1	EC:6.3	0.9999994
Q2JWE1	EC:6.3.4	0.9999969
Q2JWE1	EC:6.3.4.5	0.9999906
A5GPT0	EC:6	0.99999976
A5GPT0	EC:6.3	0.999997
A5GPT0	EC:6.3.4	0.9999989
A5GPT0	EC:6.3.4.5	0.9999962
Q0I607	EC:6	0.9999999
Q0I607	EC:6.3	0.99999964
Q0I607	EC:6.3.4	0.99999964
Q0I607	EC:6.3.4.5	0.9999976
A7FIL3	EC:3	0.9999691
A7FIL3	EC:3.5	0.99999523
A7FIL3	EC:3.5.3	0.999966
A7FIL3	EC:3.5.3.23	0.9999963
A8AHE0	EC:2	0.9999999
A8AHE0	EC:2.6	0.9999943
A8AHE0	EC:2.6.1	0.999982
A8AHE0	EC:2.6.1.81	0.97124386
A1U5W8	EC:1	0.99999464
A1U5W8	EC:1.2	0.9999999
A1U5W8	EC:1.2.1	1.0
A1U5W8	EC:1.2.1.71	0.9999578
Q2G9T9	EC:1	0.99998164
Q2G9T9	EC:1.2	0.9999988
Q2G9T9	EC:1.2.1	0.99999785
Q2G9T9	EC:1.2.1.71	0.99989617
Q7N2G9	EC:1	0.99999976
Q7N2G9	EC:1.2	0.9999999
Q7N2G9	EC:1.2.1	0.9999999
Q7N2G9	EC:1.2.1.71	0.9999056
Q7N2G9	EC:1.2.1.77	0.022515086
Q15Y60	EC:1	0.99999845
Q15Y60	EC:1.2	0.9999999
Q15Y60	EC:1.2.1	1.0
Q15Y60	EC:1.2.1.71	0.99985194
C3JXY7	EC:1	0.9999994
C3JXY7	EC:1.2	1.0
C3JXY7	EC:1.2.1	1.0
C3JXY7	EC:1.2.1.71	0.9999734
A4XWE7	EC:1	0.99999964
A4XWE7	EC:1.2	1.0
A4XWE7	EC:1.2.1	1.0
A4XWE7	EC:1.2.1.71	0.9999131
Q88EI4	EC:1	0.9999994
Q88EI4	EC:1.2	1.0
Q88EI4	EC:1.2.1	1.0
Q88EI4	EC:1.2.1.71	0.9999442
