A4RF31	EC:3	0.41757944
A4RF31	EC:2.3	0.022247449
A4RF31	EC:2.8	0.21877488
A4RF31	EC:3.1	0.024280857
A4RF31	EC:2.1.1	0.03445272
A4RF31	EC:2.8.2	0.02887758
O70228	EC:7	0.9984289
O70228	EC:7.6	0.99999475
O70228	EC:7.6.2	0.9999949
O70228	EC:7.6.2.1	0.9619533
O70228	EC:7.6.2.2	0.99862885
A0A8F4SN83	EC:1	0.9999999
A0A084R1J1	EC:1	0.9999968
A0A084R1J1	EC:1.14	0.9862726
A0A084R1J1	EC:1.14.14	0.9949655
A0A084R1H6	EC:2	1.0
A0A084R1H6	EC:2.3	1.0
A0A084R1H6	EC:2.3.1	1.0
A0A084R1J7	EC:1	0.999859
A0A084R1J7	EC:1.14	0.24412125
A0A084R1J7	EC:1.8.3	0.061082363
A0A084R1J7	EC:1.8.3.1	0.5314805
A0A084R1K2	EC:1	0.9999993
A0A084R1K2	EC:1.1	0.9980501
A0A084R1K2	EC:1.1.1	0.9914458
F4K1J4	EC:2	0.99987245
F4K1J4	EC:2.7	0.99985254
F4K1J4	EC:2.7.1	0.73704123
F4K1J4	EC:2.7.1.150	0.6018853
Q0CJ59	EC:1	0.9712142
Q0CJ59	EC:2	0.08553356
Q0CJ59	EC:1.8	0.17892256
Q0CJ59	EC:2.3	0.1958339
Q0CJ59	EC:1.8.7	0.13723913
Q0CJ59	EC:2.3.1	0.8610156
Q0CJ59	EC:1.8.7.1	0.035496157
P72156	EC:3	0.99999964
P72156	EC:3.8	0.99998915
P72156	EC:3.8.1	0.9999893
P72156	EC:3.8.1.8	0.9999708
P95442	EC:3	1.0
P95442	EC:3.5	0.9998859
P95442	EC:3.5.4	0.9999888
P95442	EC:3.5.4.32	0.90702
P95442	EC:3.5.4.43	0.092546225
Q936X3	EC:3	1.0
Q936X3	EC:3.5	1.0
Q936X3	EC:3.5.1	0.993662
Q59998	EC:7	0.99999845
Q59998	EC:7.2	0.9999999
Q59998	EC:7.2.2	1.0
Q59998	EC:7.2.2.8	0.55549806
Q2CEE2	EC:6	0.97228056
Q2CEE2	EC:6.3	0.27714714
Q2CEE2	EC:6.3.3.2	0.34414256
H1ZZB0	EC:5	0.99970573
H1ZZB0	EC:1.1	0.2221872
H1ZZB0	EC:5.1	0.6615087
H1ZZB0	EC:1.1.1	0.1513977
P9WEP0	EC:1	0.020646736
P9WEP0	EC:2	0.9934337
P9WEP0	EC:4	0.4373969
P9WEP0	EC:1.3	0.40015826
P9WEP0	EC:2.5	0.925044
P9WEP0	EC:2.7	0.8020554
P9WEP0	EC:4.2	0.9042327
P9WEP0	EC:1.3.1	0.022964433
P9WEP0	EC:2.5.1	0.9246401
P9WEP0	EC:2.7.7	0.15060264
P9WEP0	EC:4.2.3	0.9884371
P9WEP0	EC:2.5.1.29	0.7910594
P9WEP0	EC:3.1.4.35	0.29659107
A0A0F7TN60	EC:1	0.6098464
A0A0F7TN60	EC:1.21.98	0.070887506
A0A0F7TN60	EC:2.1.1	0.036347453
A0A0U5GIU9	EC:3	0.08592991
A0A0U5GIU9	EC:5	0.7280669
A0A0U5GIU9	EC:2.3	0.034999024
A0A0U5GIU9	EC:5.3	0.7412671
A0A0U5GIU9	EC:2.3.1	0.11418283
A0A0U5GIU9	EC:3.6.1.43	0.13593315
A0A0F7TZE0	EC:2	0.09480557
A0A0F7TZE0	EC:4	0.036824293
A0A0F7TZE0	EC:5	0.25085914
A0A0F7TZE0	EC:4.2	0.5343297
A0A0F7TZE0	EC:4.2.3	0.103115015
A0A0U5CJU6	EC:1	0.99993217
A0A0U5CJV1	EC:2	0.99593395
A0A0U5CJV1	EC:2.4	0.02988462
A0A0U5CJV1	EC:2.5	0.996615
A0A0U5CJV1	EC:2.5.1	0.9953752
A0A0U5CJV1	EC:2.5.1.58	0.022381052
A0A0U5CJV1	EC:2.5.1.62	0.31171367
Q9F5K6	EC:2	0.99999976
Q9F5K6	EC:2.1	1.0
Q9F5K6	EC:2.1.1	1.0
Q9F5K6	EC:2.1.1.208	0.99995875
Q52430	EC:1	0.092676155
Q52430	EC:3	0.031323396
Q52430	EC:4	0.8460402
Q8CTR9	EC:1	1.0
Q8CTR9	EC:1.5	0.18632193
Q8CTR9	EC:1.5.1	0.92640066
Q49VB1	EC:1	1.0
Q49VB1	EC:1.7	0.97961813
Q81UB2	EC:1	0.9999999
Q81UB2	EC:1.6	0.9999995
Q81UB2	EC:1.7	1.0
Q81UB2	EC:1.6.5	0.9999795
Q81UB2	EC:1.7.1	1.0
Q81UB2	EC:1.7.1.17	1.0
B1ZKG7	EC:1	1.0
B1ZKG7	EC:1.6	0.99999833
B1ZKG7	EC:1.7	1.0
B1ZKG7	EC:1.6.5	0.99999535
B1ZKG7	EC:1.7.1	1.0
B1ZKG7	EC:1.7.1.17	1.0
B8EJL7	EC:1	0.9999974
B8EJL7	EC:1.6	0.99999774
B8EJL7	EC:1.7	1.0
B8EJL7	EC:1.6.5	0.9999974
B8EJL7	EC:1.7.1	0.99999845
B8EJL7	EC:1.7.1.17	1.0
P47575	EC:1	0.9999163
P47575	EC:1.6	0.9422878
P47575	EC:1.7	0.99983776
P47575	EC:1.6.5	0.31389153
P47575	EC:1.7.1	0.99911743
P47575	EC:1.7.1.17	0.4364392
P47575	EC:1.7.1.6	0.03072614
Q6MUK2	EC:1	0.99631554
Q6MUK2	EC:1.6	0.7895532
Q6MUK2	EC:1.7	0.9999783
Q6MUK2	EC:1.6.5	0.8169756
Q6MUK2	EC:1.7.1	0.9962204
Q6MUK2	EC:2.3.1	0.2670679
Q6MUK2	EC:1.7.1.17	0.98700756
Q6MUK2	EC:2.3.1.169	0.6272955
Q98QP9	EC:1	0.99938846
Q98QP9	EC:1.11	0.12563048
Q98QP9	EC:1.6	0.9784828
Q98QP9	EC:1.7	0.98199284
Q98QP9	EC:3.1	0.03328049
Q98QP9	EC:1.11.1	0.050563596
Q98QP9	EC:1.6.5	0.9493668
Q98QP9	EC:1.7.1	0.9779023
Q98QP9	EC:1.7.1.17	0.8077712
Q5YR63	EC:2	0.033529934
Q5YR63	EC:4	0.5606741
Q8YV76	EC:1	1.0
Q8YV76	EC:1.6	0.9999999
Q8YV76	EC:1.7	1.0
Q8YV76	EC:1.6.5	0.9999995
Q8YV76	EC:1.7.1	1.0
Q8YV76	EC:1.7.1.17	1.0
B2JHJ1	EC:1	1.0
B2JHJ1	EC:1.6	0.9999999
B2JHJ1	EC:1.7	1.0
B2JHJ1	EC:1.6.5	0.99999964
B2JHJ1	EC:1.7.1	1.0
B2JHJ1	EC:1.7.1.17	1.0
Q4FMI9	EC:1	1.0
Q4FMI9	EC:1.6	0.99994326
Q4FMI9	EC:1.7	1.0
Q4FMI9	EC:1.6.5	0.9999385
Q4FMI9	EC:1.7.1	0.9998363
Q4FMI9	EC:1.7.1.17	0.99999917
Q82FB5	EC:1	0.9999732
Q82FB5	EC:1.6	0.99984753
Q82FB5	EC:1.7	1.0
Q82FB5	EC:1.6.5	0.9997749
Q82FB5	EC:1.7.1	0.99999964
Q82FB5	EC:1.7.1.17	0.99999857
B2FKE2	EC:1	0.9999994
B2FKE2	EC:1.6	0.99999976
B2FKE2	EC:1.7	0.99944514
B2FKE2	EC:1.6.5	0.9999734
B2FKE2	EC:1.7.1	0.6929345
B2FKE2	EC:1.7.1.17	0.99999285
Q3SJT0	EC:1	0.99999535
Q3SJT0	EC:1.6	1.0
Q3SJT0	EC:1.7	1.0
Q3SJT0	EC:1.6.5	0.9999988
Q3SJT0	EC:1.7.1	0.99999917
Q3SJT0	EC:1.7.1.17	1.0
B3E8C4	EC:1	0.99991465
B3E8C4	EC:1.6	0.99999976
B3E8C4	EC:1.7	0.99999845
B3E8C4	EC:1.6.5	0.9999994
B3E8C4	EC:1.7.1	0.9999963
B3E8C4	EC:1.7.1.17	0.999995
Q7MK12	EC:1	0.9998116
Q7MK12	EC:1.6	0.99999964
Q7MK12	EC:1.7	0.9999993
Q7MK12	EC:1.6.5	0.9999968
Q7MK12	EC:1.7.1	0.9999722
Q7MK12	EC:3.1.3	0.05947396
Q7MK12	EC:1.7.1.17	0.9999999
Q5H0Z4	EC:1	0.99996126
Q5H0Z4	EC:1.6	0.99997485
Q5H0Z4	EC:1.7	0.9988148
Q5H0Z4	EC:1.6.5	0.9993949
Q5H0Z4	EC:1.7.1	0.9665768
Q5H0Z4	EC:1.7.1.17	0.99657476
A1JN84	EC:1	1.0
A1JN84	EC:1.6	1.0
A1JN84	EC:1.7	1.0
A1JN84	EC:1.6.5	1.0
A1JN84	EC:1.7.1	1.0
A1JN84	EC:1.7.1.17	1.0
C0JB92	EC:4	1.0
C0JB92	EC:4.6	1.0
C0JB92	EC:4.6.1	1.0
A1SGT4	EC:3	0.99999225
A1SGT4	EC:3.5	0.9999989
A1SGT4	EC:3.5.2	0.9999999
A1SGT4	EC:3.5.2.1	0.9999989
Q9FI40	EC:2	0.9582069
Q9FI40	EC:3	0.06252414
Q9FI40	EC:2.3	0.98948264
Q9FI40	EC:2.3.1	0.9995925
A2XK56	EC:1	0.054492604
A2XK56	EC:2	0.982712
A2XK56	EC:1.12	0.06783883
A2XK56	EC:2.1	0.789914
A2XK56	EC:2.1.1	0.9677854
A2XK56	EC:2.3.2	0.022191957
A2XK56	EC:2.3.2.27	0.028084915
Q8RSQ2	EC:3	0.99999225
Q8RSQ2	EC:3.5	0.999998
Q8RSQ2	EC:3.5.2	0.9999999
Q8RSQ2	EC:3.5.2.1	0.9999999
O49545	EC:2	0.99999344
O49545	EC:2.7	0.9998919
O49545	EC:2.7.11	0.99999976
O49545	EC:2.7.11.1	0.9822259
O65440	EC:2	1.0
O65440	EC:2.7	0.99999726
O65440	EC:2.7.11	0.99999964
O65440	EC:2.7.11.1	0.98593277
Q9I700	EC:2	1.0
Q9I700	EC:2.6	1.0
Q9I700	EC:2.6.1	1.0
Q9I700	EC:2.6.1.18	0.99994314
P38891	EC:2	0.7952449
P38891	EC:2.1	0.039313037
P38891	EC:2.3	0.070274204
P38891	EC:4.1	0.1573503
P42737	EC:4	0.99991214
P42737	EC:4.2	0.9853951
P42737	EC:4.2.1	0.51304865
P42737	EC:4.2.1.1	0.80598366
Q94CE4	EC:3	0.99931633
Q94CE4	EC:3.4	0.6244435
Q94CE4	EC:3.4.21	0.031967457
Q9C6F5	EC:3	0.9980428
Q9C6F5	EC:3.1	0.9980506
Q9C6F5	EC:3.1.1	0.8514296
Q9C6F5	EC:3.1.3	0.6358082
B0MC58	EC:2	0.998793
B0MC58	EC:2.8	0.021886768
B0MC58	EC:2.8.3	0.68543273
G2SYC0	EC:2	0.42232668
G2SYC0	EC:2.8	0.6751819
G2SYC0	EC:2.8.3	0.9845941
O50314	EC:6	0.9856967
O50314	EC:2.1	0.6178209
O50314	EC:6.6	0.9862786
O50314	EC:6.6.1	0.98832536
O50314	EC:6.6.1.1	0.99627423
P26162	EC:6	0.9999896
P26162	EC:6.6	1.0
P26162	EC:6.6.1	1.0
P26162	EC:6.6.1.1	1.0
O50312	EC:6	0.5739349
O50312	EC:7	0.05270824
O50312	EC:6.6	0.7068276
O50312	EC:7.4	0.6221322
O50312	EC:6.6.1	0.7040166
O50312	EC:7.4.2	0.628627
O50312	EC:6.6.1.1	0.99915516
P26239	EC:3	0.6242349
P26239	EC:6	0.8342866
P26239	EC:3.6	0.78347677
P26239	EC:6.6	0.16357614
P26239	EC:6.6.1	0.14625962
P26239	EC:6.6.1.1	0.93818927
Q9WXB7	EC:1	0.9943415
Q9WXB7	EC:1.2	0.028804535
Q9WXB7	EC:1.1.1	0.037092667
A4WR94	EC:1	0.99779934
A4WR94	EC:1.3	0.6315081
A4WR94	EC:1.3.7	0.9992275
A4WR94	EC:1.3.7.7	0.89837873
A0A0C6E0I7	EC:2	1.0
A0A0C6E0I7	EC:6	0.8943946
A0A0C6E0I7	EC:2.3	1.0
A0A0C6E0I7	EC:6.3	0.9971111
A0A0C6E0I7	EC:2.3.1	0.99999404
A0A0C6E0I7	EC:6.3.2	0.9544368
Q8FKI8	EC:1	1.0
Q8FKI8	EC:1.2	1.0
Q8FKI8	EC:1.2.1	1.0
Q8FKI8	EC:1.2.1.8	0.9826847
B2JS88	EC:1	1.0
B2JS88	EC:1.2	1.0
B2JS88	EC:1.2.1	1.0
B2JS88	EC:1.2.1.8	0.99887973
Q6D6E0	EC:1	1.0
Q6D6E0	EC:1.2	1.0
Q6D6E0	EC:1.2.1	1.0
Q6D6E0	EC:1.2.1.8	0.9989279
P9WQ26	EC:1	0.9998349
P9WQ26	EC:1.13.11	0.5306647
Q5SH28	EC:3	0.91647446
Q5SH28	EC:5	0.07849329
A3FEW8	EC:3	0.9999701
A3FEW8	EC:3.2	0.17406088
A3FEW8	EC:3.2.1	0.06718052
A3FEW8	EC:3.2.1.23	0.8531084
O19015	EC:3	0.9999889
O19015	EC:3.2	0.99993885
O19015	EC:3.2.1	0.9999795
O19015	EC:3.2.1.23	0.99999404
Q9K9C6	EC:3	0.99998534
Q9K9C6	EC:3.2	0.9999989
Q9K9C6	EC:3.2.1	0.9999975
Q0CTD7	EC:3	0.99999976
Q0CTD7	EC:3.2	0.99989545
Q0CTD7	EC:3.2.1	0.99994934
Q0CTD7	EC:3.2.1.21	0.20151259
P42973	EC:3	0.99999976
P42973	EC:3.2	0.9999999
P42973	EC:3.2.1	0.9999999
P42973	EC:3.2.1.85	0.10527223
P42973	EC:3.2.1.86	0.9995828
Q46829	EC:3	1.0
Q46829	EC:3.2	1.0
Q46829	EC:3.2.1	1.0
Q46829	EC:3.2.1.86	0.7274329
Q59437	EC:3	0.998784
Q59437	EC:3.2	0.99999285
Q59437	EC:3.2.1	0.99996626
Q59437	EC:3.2.1.85	0.49796867
Q59437	EC:3.2.1.86	0.025317688
P22073	EC:3	0.6965065
P22073	EC:6	0.66861004
P22073	EC:3.2	0.99866486
P22073	EC:3.2.1	0.9956703
P22073	EC:3.2.1.85	0.69642824
P14002	EC:2	0.9973707
P14002	EC:2.4	0.13667843
P14002	EC:2.6	0.039253067
P14002	EC:2.4.1	0.037818205
P14002	EC:2.6.1	0.046378154
P14002	EC:2.8.1	0.02640423
P14002	EC:2.6.1.2	0.5250806
Q5BFG8	EC:1	0.19641456
Q5BFG8	EC:3	0.86364704
Q5BFG8	EC:3.2	0.44331244
Q5BFG8	EC:3.2.1	0.93655676
P38645	EC:3	0.8569199
P38645	EC:6	0.8745948
P38645	EC:3.2	0.9854292
P38645	EC:6.3	0.033879157
P38645	EC:3.2.1	0.8113369
Q64VX4	EC:2	0.99999
Q64VX4	EC:2.6	0.98748463
Q64VX4	EC:2.8	0.9811835
Q64VX4	EC:2.6.1	0.9110738
Q64VX4	EC:2.8.1	0.9997484
Q64VX4	EC:2.6.1.62	0.99116385
Q64VX4	EC:2.8.1.6	0.9997235
Q8A7T2	EC:2	0.9999989
Q8A7T2	EC:2.6	0.9996973
Q8A7T2	EC:2.8	0.91192067
Q8A7T2	EC:2.6.1	0.99796957
Q8A7T2	EC:2.8.1	0.99991465
Q8A7T2	EC:2.6.1.62	0.9980867
Q8A7T2	EC:2.8.1.6	0.99931765
A0JTA3	EC:2	0.99902976
A0JTA3	EC:2.8	0.99998415
A0JTA3	EC:2.8.1	0.9997527
A0JTA3	EC:2.8.1.6	0.9999974
A1K9C8	EC:2	0.9999999
A1K9C8	EC:2.8	1.0
A1K9C8	EC:2.8.1	1.0
A1K9C8	EC:2.8.1.6	0.9999994
Q81MB3	EC:2	0.9999995
Q81MB3	EC:2.8	0.9999993
Q81MB3	EC:2.8.1	1.0
Q81MB3	EC:2.8.1.6	0.99999964
Q65MK9	EC:2	0.99999714
Q65MK9	EC:2.8	1.0
Q65MK9	EC:2.8.1	1.0
Q65MK9	EC:2.8.1.6	0.99951315
B0SDC5	EC:2	0.92138755
B0SDC5	EC:2.8	0.99976367
B0SDC5	EC:2.8.1	0.96495736
B1Y502	EC:2	0.99999607
B1Y502	EC:2.8	1.0
B1Y502	EC:2.8.1	1.0
B1Y502	EC:2.8.1.6	1.0
B1HRT3	EC:2	0.9999474
B1HRT3	EC:2.8	0.99999976
B1HRT3	EC:2.8.1	1.0
B1HRT3	EC:2.8.1.6	0.99999845
A0L3M0	EC:2	0.9974291
A0L3M0	EC:2.8	0.99918467
A0L3M0	EC:2.8.1	0.9917251
A0L3M0	EC:2.8.1.6	0.97238106
Q0ATN3	EC:2	0.9999999
Q0ATN3	EC:2.8	1.0
Q0ATN3	EC:2.8.1	1.0
Q0ATN3	EC:2.8.1.6	0.9999583
A1U4B2	EC:2	0.9999987
A1U4B2	EC:2.8	1.0
A1U4B2	EC:2.8.1	1.0
A1U4B2	EC:2.8.1.6	0.9999813
A6UTF3	EC:2	0.999995
A6UTF3	EC:2.8	1.0
A6UTF3	EC:2.8.1	1.0
A6UTF3	EC:2.8.1.6	0.9999869
A5GLZ1	EC:2	0.99999404
A5GLZ1	EC:2.8	1.0
A5GLZ1	EC:2.8.1	1.0
A5GLZ1	EC:2.8.1.6	0.9999999
Q0IBC8	EC:2	0.9999845
Q0IBC8	EC:2.8	1.0
Q0IBC8	EC:2.8.1	1.0
Q0IBC8	EC:2.8.1.6	0.9999999
P73538	EC:2	0.99526584
P73538	EC:4	0.18634611
P73538	EC:2.8	0.94507664
P73538	EC:2.8.1	0.94948083
P73538	EC:2.8.1.6	0.7137926
A5IK57	EC:1	0.45311084
A5IK57	EC:4	0.89133835
A5IK57	EC:1.4	0.06246356
A5IK57	EC:4.1	0.030129697
A5IK57	EC:1.3.1	0.021431
Q8DL38	EC:4	0.33089283
Q3SLY0	EC:2	0.99922633
Q3SLY0	EC:2.8	1.0
Q3SLY0	EC:2.8.1	0.9999999
Q3SLY0	EC:2.8.1.6	0.99996126
Q10YQ3	EC:2	0.94488823
Q10YQ3	EC:4	0.026928404
Q10YQ3	EC:2.1	0.11438521
Q10YQ3	EC:2.8	0.92272323
Q10YQ3	EC:4.1	0.50371265
Q10YQ3	EC:2.1.1	0.021089813
Q10YQ3	EC:2.8.1	0.9591661
Q10YQ3	EC:2.8.1.6	0.13986072
A5CWW0	EC:2	0.9998864
A5CWW0	EC:2.8	1.0
A5CWW0	EC:2.8.1	1.0
A5CWW0	EC:2.8.1.6	0.9998934
Q1LTL5	EC:6	0.9999999
Q1LTL5	EC:6.3	0.97555906
Q1LTL5	EC:6.3.3	0.9999429
Q1LTL5	EC:6.3.3.3	0.9994665
C0QVL9	EC:6	0.9980147
C0QVL9	EC:6.3	0.975921
C0QVL9	EC:6.3.3	0.99999833
C0QVL9	EC:6.3.3.3	0.99999416
A6X2S6	EC:6	1.0
A6X2S6	EC:6.3	0.9999639
A6X2S6	EC:6.3.3	0.9999988
A6X2S6	EC:6.3.3.3	0.99999726
C0RL24	EC:6	1.0
C0RL24	EC:6.3	0.99998856
C0RL24	EC:6.3.3	0.99999964
C0RL24	EC:6.3.3.3	0.999982
P57377	EC:6	0.9999764
P57377	EC:6.3	0.9994879
P57377	EC:6.3.3	0.9971085
P57377	EC:6.3.3.3	0.74623233
P57377	EC:6.5.1.4	0.06991965
P53630	EC:3	0.98721445
P53630	EC:6	0.9725999
P53630	EC:3.1	0.21215382
P53630	EC:6.3	0.9857825
P53630	EC:3.1.1	0.06055692
P53630	EC:6.3.3	0.7792945
P53630	EC:6.3.3.3	0.99152124
A7Z4X1	EC:2	0.9999999
A7Z4X1	EC:2.3	0.99999976
A7Z4X1	EC:2.3.1	0.99999666
A7Z4X1	EC:2.3.1.47	0.99982136
P9WQ86	EC:2	0.9999902
P9WQ86	EC:2.3	0.99871147
P9WQ86	EC:2.3.1	0.9957157
P9WQ86	EC:2.3.1.47	0.99998355
P53556	EC:2	0.99995196
P53556	EC:2.3	0.9999784
P53556	EC:2.3.1	0.99976224
P53556	EC:2.3.1.47	0.6405223
P53556	EC:2.3.1.50	0.024154587
Q12D74	EC:2	1.0
Q12D74	EC:2.3	1.0
Q12D74	EC:2.3.1	0.9999505
Q12D74	EC:2.3.1.47	0.9999989
B0C205	EC:2	0.9999962
B0C205	EC:2.3	0.99999356
B0C205	EC:2.3.1	0.99992275
B0C205	EC:2.3.1.47	0.99999976
A5FZN8	EC:2	1.0
A5FZN8	EC:2.3	0.9999968
A5FZN8	EC:2.3.1	0.9999889
A5FZN8	EC:2.3.1.47	0.062383104
Q8YZT3	EC:2	1.0
Q8YZT3	EC:2.3	1.0
Q8YZT3	EC:2.3.1	1.0
Q8YZT3	EC:2.3.1.47	0.9999888
B2JKH6	EC:2	0.99999964
B2JKH6	EC:2.3	1.0
B2JKH6	EC:2.3.1	0.9999999
B2JKH6	EC:2.3.1.47	0.99999976
Q9CJU0	EC:2	1.0
Q9CJU0	EC:2.3	1.0
Q9CJU0	EC:2.3.1	0.99999917
Q9CJU0	EC:2.3.1.47	0.9999999
A1AQT1	EC:2	1.0
A1AQT1	EC:2.3	1.0
A1AQT1	EC:2.3.1	1.0
A1AQT1	EC:2.3.1.47	0.9999994
B4RFX5	EC:2	1.0
B4RFX5	EC:2.3	0.9999999
B4RFX5	EC:2.3.1	1.0
B4RFX5	EC:2.3.1.47	0.9999993
Q7N6Q6	EC:2	1.0
Q7N6Q6	EC:2.3	1.0
Q7N6Q6	EC:2.3.1	1.0
Q7N6Q6	EC:2.3.1.47	0.9999949
B4ESU4	EC:2	0.9999999
B4ESU4	EC:2.3	1.0
B4ESU4	EC:2.3.1	1.0
B4ESU4	EC:2.3.1.47	1.0
Q9I617	EC:2	1.0
Q9I617	EC:2.3	1.0
Q9I617	EC:2.3.1	0.9999999
Q9I617	EC:2.3.1.47	1.0
P53559	EC:6	0.99918836
P53559	EC:6.2	0.999985
P53559	EC:6.2.1	0.99999404
P53559	EC:6.2.1.14	0.99988925
Q6NGW9	EC:6	1.0
Q6NGW9	EC:6.2	0.9999982
Q6NGW9	EC:6.2.1	0.9999987
Q6NGW9	EC:6.2.1.14	0.99999964
B8J3V1	EC:2	0.9746314
B8J3V1	EC:6	0.9085573
B8J3V1	EC:2.3	0.9954529
B8J3V1	EC:2.3.1	0.7300982
B8J3V1	EC:6.2.1.14	0.022337347
D3DK66	EC:6	1.0
D3DK66	EC:6.1	0.022485785
D3DK66	EC:6.2	0.99385566
D3DK66	EC:6.2.1	0.9922708
D3DK66	EC:6.2.1.14	0.9920542
A6UWX4	EC:6	1.0
A6UWX4	EC:6.2	0.9999577
A6UWX4	EC:6.2.1	0.99993885
A6UWX4	EC:6.2.1.14	1.0
Q58693	EC:6	1.0
Q58693	EC:6.2	1.0
Q58693	EC:6.2.1	1.0
Q58693	EC:6.2.1.14	1.0
Q6LWX9	EC:6	0.9999999
Q6LWX9	EC:6.2	0.9999863
Q6LWX9	EC:6.2.1	0.9999832
Q6LWX9	EC:6.2.1.14	1.0
C9REY1	EC:6	0.9999999
C9REY1	EC:6.2	0.9999999
C9REY1	EC:6.2.1	0.9999999
C9REY1	EC:6.2.1.14	1.0
P34935	EC:1	0.062427606
P34935	EC:2	0.97180676
P34935	EC:3	0.29450873
P34935	EC:2.3	0.038817137
P34935	EC:2.7	0.67278296
P34935	EC:2.7.7	0.026050521
P34935	EC:3.5.4.10	0.04968283
P36604	EC:3	0.9999995
P36604	EC:3.6	1.0
P36604	EC:3.6.4	0.99997914
P36604	EC:3.6.4.10	0.9999994
P16474	EC:3	1.0
P16474	EC:3.6	0.9999999
P16474	EC:3.6.4	0.9999919
P16474	EC:3.6.4.10	0.9999987
P80545	EC:3	0.99083406
P80545	EC:3.1	0.99478453
P80545	EC:3.1.3	0.9109314
P80545	EC:3.4.17	0.022426398
P14559	EC:3	0.99994624
P14559	EC:3.4	0.056922834
P14559	EC:3.5	0.037342664
P14559	EC:3.2.1	0.04981831
P14559	EC:3.5.2	0.82209706
P14559	EC:3.2.1.132	0.10782963
P14559	EC:3.5.2.6	0.04633611
Q06650	EC:3	0.99657935
Q06650	EC:3.5	0.98038745
Q06650	EC:3.5.2	0.9972082
Q06650	EC:3.5.2.6	0.9940122
P81173	EC:1	0.2632689
P81173	EC:2	0.09622987
P81173	EC:3	0.09145623
P81173	EC:5	0.093623444
P81173	EC:7	0.19307904
P81173	EC:1.1	0.025137963
P81173	EC:1.11	0.15031248
P81173	EC:2.3	0.020264264
P81173	EC:3.1	0.027830468
P81173	EC:3.4	0.04146413
P81173	EC:5.3	0.0304657
P81173	EC:7.1	0.36574838
P81173	EC:1.1.1	0.032879833
P81173	EC:1.11.1	0.1366013
P81173	EC:5.3.1	0.06469735
P81173	EC:7.1.1	0.10739512
P81173	EC:7.1.2	0.11281865
P81173	EC:7.1.1.2	0.082425214
P81173	EC:7.1.2.2	0.051516235
Q01166	EC:2	0.032500558
Q01166	EC:3	0.98270345
Q01166	EC:3.5.2.6	0.034659825
C7C422	EC:3	0.9999795
C7C422	EC:3.1	0.98457044
C7C422	EC:3.1.1	0.09833701
C7C422	EC:4.1.2.53	0.045680027
P52682	EC:3	0.9999987
P52682	EC:3.5	0.9999814
P52682	EC:3.5.2	0.9999993
P52682	EC:3.5.2.6	0.9989623
P52556	EC:1	0.9999839
P52556	EC:1.1	0.979764
P52556	EC:1.1.1	0.9222201
P52556	EC:1.3.1	0.83962077
P52556	EC:1.3.1.45	0.021966148
P55736	EC:1	0.9979036
P55736	EC:1.1	0.3420311
P55736	EC:1.15	0.06570751
P55736	EC:1.1.1	0.5035311
P55736	EC:1.15.1	0.0763375
O06967	EC:7	1.0
O06967	EC:7.5	0.999997
O06967	EC:7.5.2	0.99999714
P39074	EC:1	0.02503575
P39074	EC:2	0.7566051
F2QZ65	EC:2	0.21003816
F2QZ65	EC:3	0.25714624
F2QZ65	EC:3.1	0.025137186
C4R7X8	EC:2	0.99718446
C4R7X8	EC:2.4	0.97280324
C4R7X8	EC:2.4.1	0.9725219
Q9UUH2	EC:1	0.05033725
Q9UUH2	EC:2	0.9856844
Q9UUH2	EC:2.1	0.8786153
Q9UUH2	EC:2.3	0.04621383
Q9UUH2	EC:2.1.1	0.9688173
Q9AIX6	EC:1	0.9999993
Q9AIX6	EC:1.14	1.0
Q9AIX6	EC:1.14.13	1.0
Q9AIX6	EC:1.14.13.208	0.99933857
Q84HH6	EC:4	1.0
Q84HH6	EC:4.1	0.99999976
Q84HH6	EC:4.1.2	0.9999876
Q84HH6	EC:4.1.2.44	0.99999905
Q84HH8	EC:1	0.9999951
Q84HH8	EC:1.2	1.0
Q84HH8	EC:1.2.1	1.0
Q84HH8	EC:1.2.1.76	0.63786215
Q84HH8	EC:1.2.1.77	0.9994954
Q9VNP5	EC:2	0.189946
Q9VNP5	EC:3	0.9873448
Q9VNP5	EC:3.6	0.99370944
Q9VNP5	EC:3.6.4	0.99981874
Q9VNP5	EC:2.1.1.12	0.104999185
Q9VNP5	EC:3.6.4.13	0.020984009
P42674	EC:3	0.99997294
P42674	EC:3.4	0.9815274
Q63TV2	EC:2	1.0
Q63TV2	EC:2.3	1.0
Q63TV2	EC:2.3.2	1.0
Q63TV2	EC:2.3.2.29	0.21514349
A1W023	EC:2	0.9776199
A1W023	EC:2.3.2	0.9659899
A1W023	EC:3.1.11	0.09769938
A1W023	EC:2.3.2.6	0.963206
B3PL52	EC:2	1.0
B3PL52	EC:2.3	0.9999995
B3PL52	EC:2.3.2	1.0
B3PL52	EC:2.3.2.29	0.9999968
P38398	EC:2	0.98223996
P38398	EC:2.3	0.8074431
P38398	EC:2.1.1	0.022023462
P38398	EC:2.3.2	0.8379755
P38398	EC:2.3.2.27	0.93016493
O54952	EC:2	0.99999964
O54952	EC:2.3	0.9999852
O54952	EC:2.3.2	0.9999999
O54952	EC:2.3.2.27	0.9999746
A5PJP6	EC:3	0.999116
A5PJP6	EC:3.4	0.9999052
A5PJP6	EC:3.4.19	0.9911539
