Q72R08	EC:7	0.99999976
Q72R08	EC:7.4	0.9999989
Q72R08	EC:7.4.2	0.9999993
Q72R08	EC:7.4.2.8	1.0
B8CNL9	EC:7	1.0
B8CNL9	EC:7.4	1.0
B8CNL9	EC:7.4.2	1.0
B8CNL9	EC:7.4.2.8	1.0
C3MHS0	EC:7	1.0
C3MHS0	EC:7.4	1.0
C3MHS0	EC:7.4.2	1.0
C3MHS0	EC:7.4.2.8	1.0
Q2NVU3	EC:7	1.0
Q2NVU3	EC:7.4	1.0
Q2NVU3	EC:7.4.2	1.0
Q2NVU3	EC:7.4.2.8	1.0
Q01Y13	EC:7	1.0
Q01Y13	EC:7.4	1.0
Q01Y13	EC:7.4.2	1.0
Q01Y13	EC:7.4.2.8	1.0
Q9M8Y0	EC:2	0.9999999
Q9M8Y0	EC:2.4	1.0
Q9M8Y0	EC:2.4.1	0.9999995
Q9M8Y0	EC:2.4.1.255	0.9999715
C5FHK0	EC:3	1.0
C5FHK0	EC:3.4	0.99999714
C5FHK0	EC:3.4.14	0.9999982
C5FHK0	EC:3.4.14.10	0.4685817
C5FHK0	EC:3.4.14.9	0.9718426
D4ANG0	EC:3	0.9999927
D4ANG0	EC:3.4	0.99990416
D4ANG0	EC:3.4.14	0.999949
D4ANG0	EC:3.4.14.10	0.04134212
D4ANG0	EC:3.4.14.9	0.9181737
Q83J28	EC:2	1.0
Q83J28	EC:2.9	0.9999999
Q83J28	EC:2.9.1	0.99999976
Q83J28	EC:2.9.1.1	0.9999999
C4XIH0	EC:2	1.0
C4XIH0	EC:2.9	0.99995136
C4XIH0	EC:2.9.1	0.999948
C4XIH0	EC:2.9.1.1	0.9999957
A1JT25	EC:2	1.0
A1JT25	EC:2.9	0.99999964
A1JT25	EC:2.9.1	0.99999964
A1JT25	EC:2.9.1.1	0.9999995
Q7NX94	EC:2	0.9999995
Q7NX94	EC:2.7	0.99999976
Q7NX94	EC:2.7.7	0.9999999
Q7NX94	EC:2.7.7.108	0.99999726
B2V536	EC:2	0.9923228
B2V536	EC:2.7	0.9999964
B2V536	EC:2.7.7	0.9999162
B2V536	EC:2.7.7.108	0.9996927
C1FKS1	EC:2	0.9995029
C1FKS1	EC:2.7	0.99999785
C1FKS1	EC:2.7.7	0.99999666
C1FKS1	EC:2.7.7.108	0.99862576
Q47WD4	EC:2	0.9999999
Q47WD4	EC:2.7	0.9999995
Q47WD4	EC:2.7.7	0.9999976
Q47WD4	EC:2.7.7.108	0.9996306
Q8NP26	EC:2	0.9999926
Q8NP26	EC:2.7	0.99999726
Q8NP26	EC:2.7.7	0.9999635
Q8NP26	EC:2.7.7.108	0.99933404
Q1LM83	EC:2	0.9997162
Q1LM83	EC:2.7	0.9999988
Q1LM83	EC:2.7.7	0.99673504
Q1LM83	EC:2.7.7.108	0.9540993
P62341	EC:1	0.9999999
P62341	EC:1.8	0.9999685
P62341	EC:1.8.1	0.9999608
P62341	EC:1.8.1.9	0.99987626
Q6PBD1	EC:1	0.99999976
Q6PBD1	EC:1.8	0.9999981
Q6PBD1	EC:1.8.1	0.9999826
Q6PBD1	EC:1.8.1.9	0.9994648
A0KKE6	EC:2	0.9999993
A0KKE6	EC:2.9	0.99999523
A0KKE6	EC:2.9.1	0.99999595
A0KKE6	EC:2.9.1.3	0.99999475
C1DNN5	EC:2	1.0
C1DNN5	EC:2.9	0.9999944
C1DNN5	EC:2.9.1	0.99999297
C1DNN5	EC:2.9.1.3	0.9999789
Q6MK43	EC:2	1.0
Q6MK43	EC:2.9	0.9999994
Q6MK43	EC:2.9.1	0.99999917
Q6MK43	EC:2.9.1.3	0.9999528
Q1R084	EC:2	0.99981743
Q1R084	EC:2.9	0.99996793
Q1R084	EC:2.9.1	0.999956
Q1R084	EC:2.9.1.3	0.999977
A7MJZ3	EC:2	0.99986625
A7MJZ3	EC:2.9	0.99995303
A7MJZ3	EC:2.9.1	0.9999461
A7MJZ3	EC:2.9.1.3	0.9999461
Q476K0	EC:2	1.0
Q476K0	EC:2.9	0.9999939
Q476K0	EC:2.9.1	0.9999949
Q476K0	EC:2.9.1.3	0.99998796
Q9VJN9	EC:3	1.0
Q9VJN9	EC:3.4	1.0
Q9VJN9	EC:3.4.24	1.0
P97321	EC:3	1.0
P97321	EC:3.4	0.99999917
P97321	EC:3.4.14	0.99999917
P97321	EC:3.4.14.5	0.99983966
O30126	EC:6	1.0
O30126	EC:6.1	1.0
O30126	EC:6.1.1	1.0
O30126	EC:6.1.1.27	0.99999976
Q8TUH7	EC:6	1.0
Q8TUH7	EC:6.1	1.0
Q8TUH7	EC:6.1.1	1.0
Q8TUH7	EC:6.1.1.27	0.99999213
Q0W0T4	EC:6	1.0
Q0W0T4	EC:6.1	0.9999999
Q0W0T4	EC:6.1.1	1.0
Q0W0T4	EC:6.1.1.27	0.99999905
A7I4Y4	EC:6	1.0
A7I4Y4	EC:6.1	0.9999999
A7I4Y4	EC:6.1.1	0.9999999
A7I4Y4	EC:6.1.1.27	0.9999871
Q12XG0	EC:6	1.0
Q12XG0	EC:6.1	1.0
Q12XG0	EC:6.1.1	1.0
Q12XG0	EC:6.1.1.27	0.9999807
Q2FSR2	EC:6	1.0
Q2FSR2	EC:6.1	0.9999993
Q2FSR2	EC:6.1.1	0.99999976
Q2FSR2	EC:6.1.1.27	0.9999974
Q59054	EC:6	1.0
Q59054	EC:6.1	1.0
Q59054	EC:6.1.1	1.0
Q59054	EC:6.1.1.27	0.9999931
A2SQV5	EC:6	1.0
A2SQV5	EC:6.1	0.99999964
A2SQV5	EC:6.1.1	0.9999999
A2SQV5	EC:6.1.1.27	0.99999833
A3CXN8	EC:6	1.0
A3CXN8	EC:6.1	1.0
A3CXN8	EC:6.1.1	1.0
A3CXN8	EC:6.1.1.27	0.99999547
Q81BC0	EC:2	0.99997675
Q81BC0	EC:2.6	0.9999999
Q81BC0	EC:2.6.1	0.99999976
Q81BC0	EC:2.6.1.52	0.9991211
P80862	EC:2	0.99999976
P80862	EC:2.6	0.9999999
P80862	EC:2.6.1	0.99999976
P80862	EC:2.6.1.52	0.99995375
Q1LTL2	EC:2	0.9998288
Q1LTL2	EC:2.6	0.99998367
Q1LTL2	EC:2.6.1	0.9999721
Q1LTL2	EC:2.6.1.52	0.99882597
Q492S5	EC:2	0.99995685
Q492S5	EC:2.6	0.99999976
Q492S5	EC:2.6.1	0.99999976
Q492S5	EC:2.6.1.52	0.9977592
A9IJI3	EC:2	0.9999976
A9IJI3	EC:2.6	0.9999987
A9IJI3	EC:2.6.1	0.99999726
A9IJI3	EC:2.6.1.45	0.055035688
A9IJI3	EC:2.6.1.52	0.9996971
B8D9A2	EC:2	0.98298454
B8D9A2	EC:2.6	0.9999771
B8D9A2	EC:2.6.1	0.99997807
B8D9A2	EC:2.6.1.52	0.9885384
A8FVN8	EC:2	1.0
A8FVN8	EC:2.6	1.0
A8FVN8	EC:2.6.1	1.0
A8FVN8	EC:2.6.1.52	0.99999917
Q2NUB0	EC:2	1.0
Q2NUB0	EC:2.6	1.0
Q2NUB0	EC:2.6.1	1.0
Q2NUB0	EC:2.6.1.52	0.9998864
Q8E3Y3	EC:2	0.9999999
Q8E3Y3	EC:2.6	1.0
Q8E3Y3	EC:2.6.1	1.0
Q8E3Y3	EC:2.6.1.52	0.999997
Q8DSV3	EC:2	0.9999999
Q8DSV3	EC:2.6	1.0
Q8DSV3	EC:2.6.1	0.9999999
Q8DSV3	EC:2.6.1.52	0.9999974
A3CPJ2	EC:2	1.0
A3CPJ2	EC:2.6	1.0
A3CPJ2	EC:2.6.1	0.9999999
A3CPJ2	EC:2.6.1.52	0.9999863
O74467	EC:2	0.9999999
O74467	EC:2.1	1.0
O74467	EC:2.1.1	1.0
A7TPV3	EC:2	0.99999976
A7TPV3	EC:2.1	1.0
A7TPV3	EC:2.1.1	1.0
A7TPV3	EC:2.1.1.355	0.07606275
A7TPV3	EC:2.1.1.372	0.023264434
P38890	EC:2	1.0
P38890	EC:2.1	1.0
P38890	EC:2.1.1	1.0
P38890	EC:2.1.1.372	0.27515885
O94256	EC:2	0.99999976
O94256	EC:2.1	0.99999976
O94256	EC:2.1.1	1.0
Q9Y7Q6	EC:2	1.0
Q9Y7Q6	EC:2.1	1.0
Q9Y7Q6	EC:2.1.1	1.0
Q2TZH4	EC:2	1.0
Q2TZH4	EC:2.1	1.0
Q2TZH4	EC:2.1.1	1.0
Q2TZH4	EC:2.1.1.372	0.99999285
O44498	EC:1	0.11773529
O44498	EC:2	0.8367707
O44498	EC:3	0.16782811
O44498	EC:2.3	0.07974229
O44498	EC:2.3.2.27	0.053666018
Q2H8D5	EC:2	0.9999999
Q2H8D5	EC:2.1	0.9999999
Q2H8D5	EC:2.1.1	1.0
Q2H8D5	EC:2.1.1.372	0.99999845
Q5AZY3	EC:2	1.0
Q5AZY3	EC:2.1	1.0
Q5AZY3	EC:2.1.1	1.0
Q5AZY3	EC:2.1.1.372	0.9999895
Q4I8C9	EC:2	0.9999999
Q4I8C9	EC:2.1	1.0
Q4I8C9	EC:2.1.1	1.0
Q4I8C9	EC:2.1.1.372	0.9999968
C5MCD3	EC:3	0.9999999
C5MCD3	EC:3.6	0.99999976
C5MCD3	EC:3.6.5	0.9999957
Q2GUT7	EC:3	1.0
Q2GUT7	EC:3.6	1.0
Q2GUT7	EC:3.6.5	0.99998105
A8N5E5	EC:3	1.0
A8N5E5	EC:3.6	1.0
A8N5E5	EC:3.6.5	0.99999833
P0CQ47	EC:3	1.0
P0CQ47	EC:3.6	1.0
P0CQ47	EC:3.6.5	0.9999988
Q6BK59	EC:3	0.9999999
Q6BK59	EC:3.6	0.9999968
Q6BK59	EC:3.6.5	0.99999297
Q5BEE5	EC:3	1.0
Q5BEE5	EC:3.6	1.0
Q5BEE5	EC:3.6.5	0.9999695
C4R432	EC:3	1.0
C4R432	EC:3.6	0.9999999
C4R432	EC:3.6.5	0.99999917
Q8X5J5	EC:3	0.9997863
Q8X5J5	EC:3.1	0.9999994
Q8X5J5	EC:3.1.2	0.99999833
Q8X5J5	EC:3.1.2.12	0.99999654
O95470	EC:4	0.99999845
O95470	EC:4.1	0.99998534
O95470	EC:4.1.2	0.99994326
Q8CHN6	EC:4	0.9999976
Q8CHN6	EC:4.1	0.99996483
Q8CHN6	EC:4.1.2	0.9998859
Q9Y194	EC:4	0.9999999
Q9Y194	EC:4.1	0.99998987
Q9Y194	EC:4.1.2	0.9999982
Q9V7Y2	EC:4	0.99998343
Q9V7Y2	EC:4.1	0.9998035
Q9V7Y2	EC:4.1.2	0.9999641
Q8W5R2	EC:3	0.9998542
Q8W5R2	EC:3.1	0.999793
Q8W5R2	EC:3.1.1	0.992785
Q8W5R2	EC:3.1.1.32	0.46699864
Q90385	EC:3	0.9999957
Q90385	EC:3.1	0.99570787
Q02745	EC:2	0.9999447
Q02745	EC:2.4	0.99998915
Q11204	EC:2	0.99426985
Q11204	EC:2.4	0.99998033
Q91Y74	EC:2	0.99998415
Q91Y74	EC:2.4	0.99999595
Q92183	EC:2	0.9999918
Q92183	EC:2.4	0.9999341
Q9QZ39	EC:2	0.9997447
Q9QZ39	EC:2.4	0.99997854
Q9QZ39	EC:2.4.99	0.22494417
Q9UJ37	EC:2	0.9985891
Q9UJ37	EC:2.4	0.99990535
Q8NDV1	EC:2	0.99982905
Q8NDV1	EC:2.4	0.9999976
Q8NDV1	EC:2.4.99	0.9998394
Q4V3B8	EC:3	0.99999285
Q4V3B8	EC:3.4	0.99983764
Q4V3B8	EC:3.4.23	0.05830766
Q4V3B8	EC:3.4.24	0.9762429
Q4V3B8	EC:3.4.24.3	0.95066285
Q0WMJ8	EC:3	0.9999571
Q0WMJ8	EC:3.4	0.9985007
Q0WMJ8	EC:3.4.23	0.23074853
Q0WMJ8	EC:3.4.24	0.25339693
Q0WMJ8	EC:3.4.24.3	0.16851477
Q9MA44	EC:3	0.99999154
Q9MA44	EC:3.4	0.9973418
Q9MA44	EC:3.4.23	0.07411851
Q9MA44	EC:3.4.24	0.7243907
Q9MA44	EC:3.4.24.3	0.65615326
Q5Z413	EC:3	0.9999902
Q5Z413	EC:3.4	0.99967706
Q5Z413	EC:3.4.23	0.5688033
Q5Z413	EC:3.4.24	0.056739423
Q5Z413	EC:3.4.24.3	0.21468875
Q9FE17	EC:2	0.99973994
Q9FE17	EC:2.3	0.9986935
Q9FE17	EC:2.3.1	0.9946861
Q9FE17	EC:2.3.1.286	0.6700766
Q923E4	EC:2	0.9999081
Q923E4	EC:2.3	0.9996333
Q923E4	EC:2.3.1	0.9762793
Q923E4	EC:2.3.1.286	0.9901044
Q73YC1	EC:1	0.9996189
Q73YC1	EC:1.8	0.9981939
Q73YC1	EC:1.8.7	0.9986613
Q73YC1	EC:1.8.7.1	0.99948406
O82802	EC:1	0.9994898
O82802	EC:1.8	0.7854574
O82802	EC:1.8.7	0.997184
O82802	EC:1.8.7.1	0.9929611
Q95Q89	EC:2	0.99997663
Q95Q89	EC:2.3	1.0
Q95Q89	EC:2.3.1	0.99998295
Q95Q89	EC:2.3.1.286	0.99995816
B1ARD8	EC:3	0.99999714
B1ARD8	EC:3.1	0.99832946
B1ARD8	EC:3.6	0.051246945
O60072	EC:3	0.9999999
O60072	EC:3.6	0.9999999
O60072	EC:3.6.4	1.0
O60072	EC:3.6.4.12	0.42104578
O60072	EC:3.6.4.13	0.93971014
B3A0M2	EC:2	1.0
B3A0M2	EC:2.7	1.0
B3A0M2	EC:2.7.8	0.9999999
D0VFU8	EC:2	0.9999949
D0VFU8	EC:2.5	0.99999774
D0VFU8	EC:2.5.1	0.9999969
D0VFU8	EC:2.5.1.21	0.99772733
P64744	EC:3	0.9999579
P64744	EC:3.1	0.99646276
P64744	EC:3.2	0.02590751
P64744	EC:3.1.4	0.8059305
P64744	EC:3.1.4.12	0.7014515
P38935	EC:3	0.9999987
P38935	EC:3.6	0.9999999
P38935	EC:3.6.4	1.0
P38935	EC:3.6.4.12	0.99995065
P38935	EC:3.6.4.13	0.99940896
Q9V853	EC:2	0.99985456
Q9V853	EC:2.3	0.9986993
Q9V853	EC:2.3.2	0.9999006
Q9V853	EC:2.3.2.26	0.9949785
Q9PUN2	EC:2	0.99951863
Q9PUN2	EC:2.3	0.9998161
Q9PUN2	EC:2.3.2	0.9993924
Q9PUN2	EC:2.3.2.26	0.9998863
P53824	EC:4	0.999997
P53824	EC:4.3	1.0
P53824	EC:4.3.3	0.9999994
P53824	EC:4.3.3.6	0.9999795
Q6CPE2	EC:1	1.0
Q6CPE2	EC:1.15	1.0
Q6CPE2	EC:1.15.1	1.0
Q6CPE2	EC:1.15.1.1	0.9999999
Q5ZT17	EC:1	0.99997985
Q5ZT17	EC:1.15	0.9999583
Q5ZT17	EC:1.15.1	0.9999714
Q5ZT17	EC:1.15.1.1	0.99979943
Q8HXQ1	EC:1	1.0
Q8HXQ1	EC:1.15	0.99999964
Q8HXQ1	EC:1.15.1	0.99999964
Q8HXQ1	EC:1.15.1.1	0.9999969
P08228	EC:1	1.0
P08228	EC:1.15	0.99999964
P08228	EC:1.15.1	0.99999964
P08228	EC:1.15.1.1	0.99999523
Q9CBI6	EC:1	0.999995
Q9CBI6	EC:1.15	0.9968014
Q9CBI6	EC:1.15.1	0.9956731
Q9CBI6	EC:1.15.1.1	0.9877621
Q59623	EC:1	0.99999464
Q59623	EC:1.15	0.9999958
Q59623	EC:1.15.1	0.99999607
Q59623	EC:1.15.1.1	0.999881
Q9LYK8	EC:1	1.0
Q9LYK8	EC:1.15	1.0
Q9LYK8	EC:1.15.1	1.0
Q9LYK8	EC:1.15.1.1	1.0
P41977	EC:1	1.0
P41977	EC:1.15	1.0
P41977	EC:1.15.1	1.0
P41977	EC:1.15.1.1	1.0
P09224	EC:1	0.99999964
P09224	EC:1.15	0.99989605
P09224	EC:1.15.1	0.99991965
P09224	EC:1.15.1.1	0.99837106
P50059	EC:1	1.0
P50059	EC:1.15	1.0
P50059	EC:1.15.1	1.0
P50059	EC:1.15.1.1	1.0
D7UQ43	EC:2	1.0
D7UQ43	EC:2.1	0.9999994
D7UQ43	EC:2.1.1	1.0
D7UQ42	EC:1	0.9999888
D7UQ42	EC:1.1	0.9999825
D7UQ42	EC:1.1.1	0.99999464
P53315	EC:3	1.0
P53315	EC:3.1	0.9999994
P53315	EC:3.1.1	0.99999964
P53315	EC:3.1.1.31	0.99997663
D7UQ39	EC:1	1.0
O30920	EC:2	0.999785
O30920	EC:2.3	0.99999976
O30920	EC:2.3.1	0.9999794
O30920	EC:2.3.1.184	0.9996537
P58584	EC:2	0.9999467
P58584	EC:2.3	0.99999845
P58584	EC:2.3.1	0.99997246
P58584	EC:2.3.1.184	0.99982977
O82330	EC:2	0.9962213
O82330	EC:2.8	0.9993339
O82330	EC:2.8.2	0.9996093
P52839	EC:2	0.99970454
P52839	EC:2.8	0.9985545
P52839	EC:2.8.2	0.9998896
Q8GZ53	EC:2	0.9998677
Q8GZ53	EC:2.8	0.9999492
Q8GZ53	EC:2.8.2	0.9998723
Q9C9D0	EC:2	0.9999962
Q9C9D0	EC:2.8	0.99997616
Q9C9D0	EC:2.8.2	0.9999856
Q9C9C9	EC:2	0.9999566
Q9C9C9	EC:2.8	0.9999968
Q9C9C9	EC:2.8.2	0.99999356
Q9SD25	EC:2	0.99687624
Q9SD25	EC:2.8	0.99926275
Q9SD25	EC:1.11.1	0.1545758
Q9SD25	EC:2.8.2	0.9904585
Q9SD25	EC:2.8.2.1	0.028275464
Q8RUC1	EC:2	0.9822963
Q8RUC1	EC:2.8	0.9969319
Q8RUC1	EC:2.8.2	0.9838742
Q9M1V1	EC:2	0.9977723
Q9M1V1	EC:2.8	0.9987012
Q9M1V1	EC:2.8.2	0.99778146
Q9FX56	EC:2	0.994311
Q9FX56	EC:2.8	0.9995365
Q9FX56	EC:2.8.2	0.999742
D3DJG5	EC:2	0.9999995
D3DJG5	EC:2.8	0.9999924
D3DJG5	EC:2.8.5	0.9999335
D3DJG5	EC:2.8.5.2	0.9999182
Q8RLX0	EC:2	0.99999976
Q8RLX0	EC:2.8	0.9999999
Q8RLX0	EC:2.8.5	0.99998915
Q8RLX0	EC:2.8.5.2	0.99998903
A7YSY2	EC:3	0.9999981
A7YSY2	EC:3.6	0.999995
A7YSY2	EC:3.6.4	0.9995473
A7YSY2	EC:3.6.4.10	0.8034765
A7YSY2	EC:3.6.4.6	0.41463724
Q9BVQ7	EC:3	0.99996245
Q9BVQ7	EC:3.6	0.99995184
Q9BVQ7	EC:3.6.4	0.9989737
Q9BVQ7	EC:3.6.4.10	0.5093677
Q9BVQ7	EC:3.6.4.6	0.50564814
Q0VA52	EC:3	0.99935085
Q0VA52	EC:3.6	0.9997092
Q0VA52	EC:3.6.4	0.9886464
A4WE75	EC:3	0.99926275
A4WE75	EC:3.5	0.9997657
A4WE75	EC:3.5.3	0.99916434
A4WE75	EC:3.5.3.11	0.99910504
A6M1N9	EC:2	0.9999968
A6M1N9	EC:2.5	0.99999726
A6M1N9	EC:2.5.1	0.99999547
A6M1N9	EC:2.5.1.16	0.99970335
Q18A85	EC:2	0.99999785
Q18A85	EC:2.5	0.9999999
Q18A85	EC:2.5.1	0.9999999
Q18A85	EC:2.5.1.16	0.99998534
Q0TTQ7	EC:2	0.9999999
Q0TTQ7	EC:2.5	0.99999857
Q0TTQ7	EC:2.5.1	0.99999774
Q0TTQ7	EC:2.5.1.16	0.9985171
Q8FMF7	EC:2	0.999995
Q8FMF7	EC:2.5	0.9999994
Q8FMF7	EC:2.5.1	0.9999987
Q8FMF7	EC:2.5.1.16	0.99338704
Q9XY92	EC:2	0.9999994
Q9XY92	EC:2.1	0.10121762
Q9XY92	EC:2.5	0.9962125
Q9XY92	EC:2.1.1	0.10969669
Q9XY92	EC:2.5.1	0.9949443
Q9XY92	EC:2.5.1.16	0.049951475
C0ZGF5	EC:4	0.99998057
C0ZGF5	EC:4.1	0.99999535
C0ZGF5	EC:4.1.1	0.99999917
C0ZGF5	EC:4.1.1.50	1.0
Q8RA74	EC:4	0.99998283
Q8RA74	EC:4.1	0.99944896
Q8RA74	EC:4.1.1	0.99487007
Q8RA74	EC:4.1.1.50	0.9999999
A7FYV9	EC:4	0.9999962
A7FYV9	EC:4.1	0.991236
A7FYV9	EC:4.1.1	0.97613657
A7FYV9	EC:4.1.1.19	0.020721538
A7FYV9	EC:4.1.1.50	0.5022097
B9E1Y4	EC:4	0.99999964
B9E1Y4	EC:4.1	0.99999845
B9E1Y4	EC:4.1.1	0.9999993
B9E1Y4	EC:4.1.1.50	0.9999994
B1YK97	EC:4	0.99999523
B1YK97	EC:4.1	0.9999813
B1YK97	EC:4.1.1	0.99994063
B1YK97	EC:4.1.1.50	0.9999995
A7HMP1	EC:4	0.9999999
A7HMP1	EC:4.1	0.9999999
A7HMP1	EC:4.1.1	0.9999987
A7HMP1	EC:4.1.1.50	0.99997926
P53541	EC:3	0.9996877
P53541	EC:3.1	0.99999154
P53541	EC:3.1.1	0.999956
P53541	EC:3.1.1.5	0.9997247
Q9UQY9	EC:2	1.0
Q9UQY9	EC:2.7	1.0
Q9UQY9	EC:2.7.11	1.0
Q9UQY9	EC:2.7.11.1	0.9916101
Q8KES3	EC:1	0.99999714
Q8KES3	EC:1.1	0.9999063
Q8KES3	EC:1.1.1	0.99978894
P35270	EC:1	0.9999945
P35270	EC:1.1	0.9999995
P35270	EC:1.1.1	0.9999988
P35270	EC:1.1.1.153	0.9999963
Q64105	EC:1	0.9999995
Q64105	EC:1.1	1.0
Q64105	EC:1.1.1	0.99999976
Q64105	EC:1.1.1.153	1.0
Q7ZY31	EC:1	1.0
Q7ZY31	EC:1.1	1.0
Q7ZY31	EC:1.1.1	1.0
Q7ZY31	EC:1.1.1.153	0.9999999
Q966V2	EC:3	0.9999999
Q966V2	EC:3.4	0.99998546
Q966V2	EC:3.4.21	0.9999672
O27139	EC:2	0.99999774
O27139	EC:2.5	0.99999404
O27139	EC:2.5.1	0.999995
O27139	EC:2.5.1.73	0.99996793
A6UPN9	EC:2	0.99999094
A6UPN9	EC:2.5	0.99999905
A6UPN9	EC:2.5.1	0.99999905
A6UPN9	EC:2.5.1.73	0.99999726
Q3SZA5	EC:2	0.9917475
Q3SZA5	EC:2.5	0.999566
Q3SZA5	EC:2.5.1	0.99922895
P97355	EC:2	0.9951382
P97355	EC:2.5	0.9997228
P97355	EC:2.5.1	0.9994986
A6LKE9	EC:2	1.0
A6LKE9	EC:2.4	1.0
A6LKE9	EC:2.4.1	0.9999957
A6LKE9	EC:2.4.1.14	0.43431452
A6LKE9	EC:2.4.1.246	0.034370247
Q1JPZ3	EC:2	1.0
Q1JPZ3	EC:2.7	1.0
Q1JPZ3	EC:2.7.10	0.9999999
Q1JPZ3	EC:2.7.10.2	0.9999769
P05480	EC:2	1.0
P05480	EC:2.7	1.0
P05480	EC:2.7.10	1.0
P05480	EC:2.7.10.2	0.99999976
Q2FY80	EC:2	0.9999902
Q2FY80	EC:2.7	1.0
Q2FY80	EC:2.7.13	0.9999981
Q2FY80	EC:2.7.13.3	0.9999982
Q9XA14	EC:3	0.99999046
Q9XA14	EC:3.4	0.99999964
Q9XA14	EC:3.4.22	0.9999875
Q9XA14	EC:3.4.22.70	0.999671
D2TDP0	EC:1	0.99999917
D2TDP0	EC:1.14	0.9998951
D2TDP0	EC:1.14.14	0.99749076
D2TDP0	EC:1.14.14.5	0.99998045
B7KX11	EC:1	1.0
B7KX11	EC:1.14	0.99997675
B7KX11	EC:1.14.14	0.99797946
B7KX11	EC:1.14.14.5	0.9999968
B2T3J1	EC:1	1.0
B2T3J1	EC:1.14	0.9999485
B2T3J1	EC:1.14.14	0.99972194
B2T3J1	EC:1.14.14.5	0.9999944
A1VPZ7	EC:1	1.0
A1VPZ7	EC:1.14	0.9999838
A1VPZ7	EC:1.14.14	0.99992645
A1VPZ7	EC:1.14.14.5	0.9999989
O85764	EC:1	0.9999989
O85764	EC:1.14	0.99988365
O85764	EC:1.14.14	0.9993405
O85764	EC:1.14.14.5	0.99998236
O00204	EC:2	0.99999917
O00204	EC:2.8	1.0
O00204	EC:2.8.2	0.99999964
O00204	EC:2.8.2.1	0.8518252
Q29YR5	EC:2	0.9999999
Q29YR5	EC:2.8	1.0
Q29YR5	EC:2.8.2	1.0
Q29YR5	EC:2.8.2.1	0.9164101
Q8BGW6	EC:2	1.0
Q8BGW6	EC:2.7	1.0
Q8BGW6	EC:2.7.11	1.0
Q8BGW6	EC:2.7.11.1	0.9999697
Q9JJX8	EC:2	1.0
Q9JJX8	EC:2.7	1.0
Q9JJX8	EC:2.7.11	1.0
Q9JJX8	EC:2.7.11.1	0.9999362
Q8QZV4	EC:2	1.0
Q8QZV4	EC:2.7	1.0
Q8QZV4	EC:2.7.11	1.0
Q8QZV4	EC:2.7.11.1	0.99950314
O35403	EC:2	1.0
O35403	EC:2.8	1.0
O35403	EC:2.8.2	1.0
Q9BR01	EC:2	1.0
Q9BR01	EC:2.8	1.0
Q9BR01	EC:2.8.2	1.0
Q9BR01	EC:2.8.2.1	0.1386242
B9X0J1	EC:4	0.043634187
B9X0J1	EC:5	0.9473103
B9X0J1	EC:4.2	0.064505614
B9X0J1	EC:5.4	0.93299454
B9X0J1	EC:4.2.1	0.030036
B9X0J1	EC:5.4.99	0.9726114
Q6TH47	EC:3	0.99999905
Q6TH47	EC:3.4	0.9998994
Q6TH47	EC:3.4.19	0.6601185
Q00668	EC:1	0.9999833
Q00668	EC:1.11	0.9945471
Q00668	EC:1.11.2	0.9986681
Q00668	EC:1.11.2.1	0.9995795
A0A0H3L952	EC:2	1.0
A0A0H3L952	EC:2.8	1.0
A0A0H3L952	EC:2.8.2	1.0
A0A0H3L952	EC:2.8.2.37	0.99999714
Q87KN5	EC:1	0.99978906
Q87KN5	EC:1.6	0.9999995
Q87KN5	EC:1.6.1	0.99999917
Q87KN5	EC:1.6.1.1	0.9999988
A1JI37	EC:1	0.9984999
A1JI37	EC:1.6	0.9999943
A1JI37	EC:1.6.1	0.9999912
A1JI37	EC:1.6.1.1	0.99999213
Q0UK52	EC:1	0.9995334
Q0UK52	EC:1.1	0.9998299
Q0UK52	EC:1.1.1	0.99995244
Q0UK51	EC:1	0.99973744
Q0UK51	EC:3.2.1	0.025412861
Q0UK51	EC:3.2.1.67	0.021028884
Q9FMY3	EC:2	0.99999976
Q9FMY3	EC:2.7	1.0
Q9FMY3	EC:2.7.11	0.9999676
Q9FMY3	EC:2.7.12	0.030412838
Q9FMY3	EC:2.7.11.1	0.99998045
Q9FMY3	EC:2.7.12.1	0.030063365
B5A435	EC:4	0.9995338
B5A435	EC:4.2	0.99933845
B5A435	EC:4.2.3	0.9998956
B5A435	EC:4.2.3.13	0.04861087
P46977	EC:2	1.0
P46977	EC:2.4	1.0
P46977	EC:2.4.99	0.9999993
P46977	EC:2.4.99.18	0.9999902
Q6F2Z1	EC:2	1.0
Q6F2Z1	EC:2.4	1.0
Q6F2Z1	EC:2.4.99	1.0
Q6F2Z1	EC:2.4.99.18	0.9999995
Q8TCJ2	EC:2	1.0
Q8TCJ2	EC:2.4	1.0
Q8TCJ2	EC:2.4.99	0.99999833
Q8TCJ2	EC:2.4.99.18	0.99998593
P46975	EC:2	1.0
P46975	EC:2.4	1.0
P46975	EC:2.4.99	1.0
P46975	EC:2.4.99.18	0.9999999
O94335	EC:2	1.0
O94335	EC:2.4	1.0
O94335	EC:2.4.99	1.0
O94335	EC:2.4.99.18	0.99999976
Q9USR3	EC:2	0.99999225
Q9USR3	EC:2.7	0.999998
Q9USR3	EC:2.7.1	0.9994266
Q9USR3	EC:2.7.11	0.02833
Q9USR3	EC:2.7.1.67	0.82170314
Q9USR3	EC:2.7.11.1	0.026498314
Q84V18	EC:2	0.9999317
